ibin	Eff	Err
0	0.8125	0.0005	
1	0.8172	0.0011	
2	0.8100	0.0004	
3	0.7797	0.0007	
4	0.8551	0.0004	
5	0.8565	0.0005	
6	0.8432	0.0002	
7	0.8162	0.0009	
8	0.8854	0.0002	
9	0.8802	0.0005	
10	0.8703	0.0002	
11	0.8422	0.0003	
12	0.9136	0.0001	
13	0.9015	0.0004	
14	0.8946	0.0002	
15	0.8679	0.0004	
16	0.9475	0.0001	
17	0.9361	0.0002	
18	0.9250	0.0001	
19	0.8909	0.0002	
20	0.9681	0.0000	
21	0.9625	0.0001	
22	0.9481	0.0001	
23	0.9080	0.0002	
24	0.9712	0.0001	
25	0.9652	0.0002	
26	0.9520	0.0001	
27	0.9092	0.0004	
28	0.9726	0.0001	
29	0.9657	0.0002	
30	0.9536	0.0003	
31	0.9110	0.0007	
32	0.9721	0.0005	
33	0.9653	0.0010	
34	0.9492	0.0011	
35	0.9220	0.0034	
