ibin	Eff	Err
0	0.8072	0.0013	
1	0.8241	0.0019	
2	0.8381	0.0011	
3	0.8013	0.0021	
4	0.8436	0.0008	
5	0.8526	0.0014	
6	0.8618	0.0008	
7	0.8267	0.0016	
8	0.8790	0.0002	
9	0.8769	0.0005	
10	0.8849	0.0006	
11	0.8487	0.0011	
12	0.9206	0.0006	
13	0.9137	0.0027	
14	0.9167	0.0004	
15	0.8759	0.0008	
16	0.9569	0.0002	
17	0.9496	0.0002	
18	0.9447	0.0002	
19	0.8976	0.0004	
20	0.9770	0.0001	
21	0.9742	0.0001	
22	0.9637	0.0001	
23	0.9099	0.0002	
24	0.9788	0.0002	
25	0.9760	0.0003	
26	0.9640	0.0002	
27	0.9069	0.0007	
28	0.9789	0.0002	
29	0.9737	0.0004	
30	0.9612	0.0003	
31	0.9029	0.0014	
32	0.9776	0.0007	
33	0.9702	0.0018	
34	0.9577	0.0016	
35	0.9055	0.0065	
