# BEGIN PLOT
Legend=1
LogY=0
XLabelSep=4.4
YLabelSep=5.4
ConnectBins=0
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
XTwosidedTicks=1
YTwosidedTicks=1
Title={$\sqrt{s}=13\,\mathrm{TeV}$}
FullRange=1
LogX=0
XLabel={Leading jet $|y|$}
YLabel={$d\sigma/d|y|$ [pb]}
LegendXPos=0.07
LegendYPos=0.4
DrawOnly=/CMS_2018_I1667854/d07-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/CMS_2018_I1667854/d07-x01-y01
LegendOnly=/CMS_2018_I1667854/d07-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/CMS_2018_I1667854/d07-x01-y01
RatioPlot=1
RatioPlotReference=/CMS_2018_I1667854/d07-x01-y01
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d07-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d07-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	7.037270e+01	3.504960e+00	3.504960e+00
2.000000e-01	4.000000e-01	6.951400e+01	3.497210e+00	3.497210e+00
4.000000e-01	6.000000e-01	6.673260e+01	3.396500e+00	3.396500e+00
6.000000e-01	8.000000e-01	6.466420e+01	3.384770e+00	3.384770e+00
8.000000e-01	1.000000e+00	6.229200e+01	3.245710e+00	3.245710e+00
1.000000e+00	1.200000e+00	5.726920e+01	2.974920e+00	2.974920e+00
1.200000e+00	1.400000e+00	5.196760e+01	2.840680e+00	2.840680e+00
1.400000e+00	1.600000e+00	4.775030e+01	2.941310e+00	2.941310e+00
1.600000e+00	1.800000e+00	4.348320e+01	2.765520e+00	2.765520e+00
1.800000e+00	2.000000e+00	3.888090e+01	2.638110e+00	2.638110e+00
2.000000e+00	2.200000e+00	3.430790e+01	2.483180e+00	2.483180e+00
2.200000e+00	2.400000e+00	2.946990e+01	2.134880e+00	2.134880e+00
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_murfac=2.0]
ScaledBy=4.95359360838661632e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.395890e+01	3.471853e+00	3.471853e+00
2.000000e-01	4.000000e-01	8.075755e+01	3.404281e+00	3.404281e+00
4.000000e-01	6.000000e-01	7.903910e+01	3.340927e+00	3.340927e+00
6.000000e-01	8.000000e-01	7.292895e+01	3.317669e+00	3.317669e+00
8.000000e-01	1.000000e+00	7.037895e+01	3.260778e+00	3.260778e+00
1.000000e+00	1.200000e+00	6.929080e+01	3.161058e+00	3.161058e+00
1.200000e+00	1.400000e+00	6.200270e+01	3.015337e+00	3.015337e+00
1.400000e+00	1.600000e+00	6.203720e+01	2.897685e+00	2.897685e+00
1.600000e+00	1.800000e+00	5.026970e+01	2.754470e+00	2.754470e+00
1.800000e+00	2.000000e+00	4.822666e+01	2.597453e+00	2.597453e+00
2.000000e+00	2.200000e+00	3.995581e+01	2.479027e+00	2.479027e+00
2.200000e+00	2.400000e+00	3.459088e+01	2.247572e+00	2.247572e+00
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_murfac=0.5]
ScaledBy=4.95361065968816441e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.390185e+01	3.468315e+00	3.468315e+00
2.000000e-01	4.000000e-01	8.066180e+01	3.400631e+00	3.400631e+00
4.000000e-01	6.000000e-01	7.912745e+01	3.337486e+00	3.337486e+00
6.000000e-01	8.000000e-01	7.265970e+01	3.313612e+00	3.313612e+00
8.000000e-01	1.000000e+00	7.039760e+01	3.258253e+00	3.258253e+00
1.000000e+00	1.200000e+00	6.922030e+01	3.158307e+00	3.158307e+00
1.200000e+00	1.400000e+00	6.184120e+01	3.012560e+00	3.012560e+00
1.400000e+00	1.600000e+00	6.199145e+01	2.893186e+00	2.893186e+00
1.600000e+00	1.800000e+00	5.016635e+01	2.750087e+00	2.750087e+00
1.800000e+00	2.000000e+00	4.817871e+01	2.594307e+00	2.594307e+00
2.000000e+00	2.200000e+00	3.981662e+01	2.473291e+00	2.473291e+00
2.200000e+00	2.400000e+00	3.462631e+01	2.246189e+00	2.246189e+00
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_cns=_2.0]
ScaledBy=4.95361900316524797e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.387055e+01	3.467140e+00	3.467140e+00
2.000000e-01	4.000000e-01	8.062830e+01	3.400160e+00	3.400160e+00
4.000000e-01	6.000000e-01	7.905450e+01	3.337900e+00	3.337900e+00
6.000000e-01	8.000000e-01	7.274165e+01	3.312628e+00	3.312628e+00
8.000000e-01	1.000000e+00	7.044130e+01	3.258647e+00	3.258647e+00
1.000000e+00	1.200000e+00	6.917095e+01	3.158352e+00	3.158352e+00
1.200000e+00	1.400000e+00	6.185685e+01	3.011995e+00	3.011995e+00
1.400000e+00	1.600000e+00	6.200610e+01	2.893335e+00	2.893335e+00
1.600000e+00	1.800000e+00	5.016485e+01	2.750609e+00	2.750609e+00
1.800000e+00	2.000000e+00	4.822441e+01	2.594701e+00	2.594701e+00
2.000000e+00	2.200000e+00	3.984167e+01	2.472716e+00	2.472716e+00
2.200000e+00	2.400000e+00	3.459289e+01	2.245665e+00	2.245665e+00
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_x2xg_cns=2.0]
ScaledBy=4.95347672657291291e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.370110e+01	3.627244e+00	3.627244e+00
2.000000e-01	4.000000e-01	8.074725e+01	3.576131e+00	3.576131e+00
4.000000e-01	6.000000e-01	7.902980e+01	3.530464e+00	3.530464e+00
6.000000e-01	8.000000e-01	7.522525e+01	3.499370e+00	3.499370e+00
8.000000e-01	1.000000e+00	7.131235e+01	3.403804e+00	3.403804e+00
1.000000e+00	1.200000e+00	7.000685e+01	3.367824e+00	3.367824e+00
1.200000e+00	1.400000e+00	6.058865e+01	3.172185e+00	3.172185e+00
1.400000e+00	1.600000e+00	6.231810e+01	3.038947e+00	3.038947e+00
1.600000e+00	1.800000e+00	5.127490e+01	2.925046e+00	2.925046e+00
1.800000e+00	2.000000e+00	4.786240e+01	2.744936e+00	2.744936e+00
2.000000e+00	2.200000e+00	4.104171e+01	2.601111e+00	2.601111e+00
2.200000e+00	2.400000e+00	3.303204e+01	2.359905e+00	2.359905e+00
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2018_I1667854/d07-x01-y01[isr_q2qg_murfac=2.0]
ScaledBy=4.95362754741028621e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	8.384145e+01	3.467034e+00	3.467034e+00
2.000000e-01	4.000000e-01	8.056490e+01	3.400350e+00	3.400350e+00
