ibin	Eff	Err
0	0.8307	0.0015	
1	0.8399	0.0018	
2	0.8497	0.0010	
3	0.8087	0.0022	
4	0.8705	0.0007	
5	0.8756	0.0012	
6	0.8793	0.0007	
7	0.8393	0.0015	
8	0.8977	0.0004	
9	0.8981	0.0008	
10	0.9006	0.0005	
11	0.8587	0.0010	
12	0.9251	0.0003	
13	0.9176	0.0006	
14	0.9202	0.0003	
15	0.8800	0.0007	
16	0.9573	0.0002	
17	0.9503	0.0002	
18	0.9456	0.0002	
19	0.8986	0.0004	
20	0.9771	0.0001	
21	0.9744	0.0001	
22	0.9639	0.0001	
23	0.9104	0.0003	
24	0.9790	0.0001	
25	0.9763	0.0003	
26	0.9644	0.0002	
27	0.9071	0.0008	
28	0.9792	0.0002	
29	0.9742	0.0004	
30	0.9617	0.0003	
31	0.9109	0.0011	
32	0.9777	0.0007	
33	0.9711	0.0017	
34	0.9586	0.0017	
35	0.9071	0.0066	
