ibin	Eff	Err
0	0.8124	0.0005	
1	0.8173	0.0011	
2	0.8116	0.0007	
3	0.7825	0.0013	
4	0.8551	0.0004	
5	0.8572	0.0008	
6	0.8444	0.0005	
7	0.8160	0.0009	
8	0.8857	0.0003	
9	0.8808	0.0005	
10	0.8709	0.0003	
11	0.8430	0.0006	
12	0.9138	0.0002	
13	0.9018	0.0003	
14	0.8952	0.0002	
15	0.8681	0.0004	
16	0.9476	0.0001	
17	0.9361	0.0002	
18	0.9255	0.0001	
19	0.8915	0.0003	
20	0.9681	0.0000	
21	0.9624	0.0004	
22	0.9481	0.0001	
23	0.9080	0.0002	
24	0.9713	0.0001	
25	0.9652	0.0002	
26	0.9522	0.0001	
27	0.9092	0.0004	
28	0.9726	0.0001	
29	0.9657	0.0003	
30	0.9534	0.0002	
31	0.9176	0.0006	
32	0.9723	0.0005	
33	0.9655	0.0011	
34	0.9513	0.0009	
35	0.9231	0.0034	
