ibin	Eff	Err
0	0.8110	0.0005	
1	0.8173	0.0011	
2	0.8118	0.0007	
3	0.7824	0.0012	
4	0.8552	0.0002	
5	0.8572	0.0004	
6	0.8444	0.0002	
7	0.8164	0.0006	
8	0.8858	0.0003	
9	0.8807	0.0005	
10	0.8710	0.0001	
11	0.8431	0.0006	
12	0.9139	0.0002	
13	0.9017	0.0004	
14	0.8952	0.0002	
15	0.8682	0.0002	
16	0.9477	0.0003	
17	0.9361	0.0001	
18	0.9253	0.0001	
19	0.8916	0.0002	
20	0.9682	0.0002	
21	0.9625	0.0001	
22	0.9481	0.0002	
23	0.9079	0.0002	
24	0.9713	0.0001	
25	0.9651	0.0002	
26	0.9522	0.0002	
27	0.9094	0.0009	
28	0.9725	0.0001	
29	0.9656	0.0003	
30	0.9531	0.0002	
31	0.9174	0.0006	
32	0.9721	0.0005	
33	0.9656	0.0011	
34	0.9515	0.0009	
35	0.9236	0.0035	
