ibin	Eff	Err
0	0.8308	0.0014	
1	0.8401	0.0020	
2	0.8480	0.0013	
3	0.8068	0.0027	
4	0.8705	0.0007	
5	0.8756	0.0012	
6	0.8785	0.0006	
7	0.8384	0.0009	
8	0.8978	0.0004	
9	0.8978	0.0006	
10	0.9002	0.0003	
11	0.8574	0.0006	
12	0.9249	0.0002	
13	0.9175	0.0004	
14	0.9198	0.0003	
15	0.8796	0.0005	
16	0.9573	0.0001	
17	0.9501	0.0002	
18	0.9450	0.0002	
19	0.8978	0.0004	
20	0.9771	0.0001	
21	0.9743	0.0001	
22	0.9639	0.0004	
23	0.9104	0.0004	
24	0.9789	0.0001	
25	0.9761	0.0003	
26	0.9626	0.0002	
27	0.9071	0.0007	
28	0.9778	0.0001	
29	0.9741	0.0004	
30	0.9618	0.0003	
31	0.9039	0.0012	
32	0.9771	0.0008	
33	0.9705	0.0018	
34	0.9561	0.0012	
35	0.9075	0.0064	
