ibin	Eff	Err
0	0.7762	0.0014	
1	0.7744	0.0019	
2	0.7780	0.0010	
3	0.7402	0.0021	
4	0.8217	0.0009	
5	0.8201	0.0008	
6	0.8095	0.0011	
7	0.7647	0.0009	
8	0.8566	0.0005	
9	0.8482	0.0009	
10	0.8355	0.0006	
11	0.7873	0.0011	
12	0.8904	0.0003	
13	0.8717	0.0006	
14	0.8618	0.0004	
15	0.8149	0.0010	
16	0.9345	0.0001	
17	0.9145	0.0002	
18	0.8980	0.0001	
19	0.8433	0.0005	
20	0.9593	0.0002	
21	0.9473	0.0001	
22	0.9268	0.0001	
23	0.8658	0.0005	
24	0.9635	0.0003	
25	0.9527	0.0003	
26	0.9331	0.0003	
27	0.8761	0.0007	
28	0.9654	0.0003	
29	0.9536	0.0006	
30	0.9319	0.0004	
31	0.8716	0.0012	
32	0.9660	0.0010	
33	0.9480	0.0016	
34	0.9322	0.0022	
35	0.8801	0.0060	
