ibin	Eff	Err
0	0.8083	0.0043	
1	0.8275	0.0040	
2	0.8360	0.0020	
3	0.7813	0.0042	
4	0.8514	0.0015	
5	0.8606	0.0014	
6	0.8612	0.0009	
7	0.8003	0.0034	
8	0.8785	0.0009	
9	0.8796	0.0015	
10	0.8820	0.0006	
11	0.8231	0.0019	
12	0.9066	0.0005	
13	0.8998	0.0009	
14	0.9012	0.0007	
15	0.8458	0.0014	
16	0.9453	0.0002	
17	0.9377	0.0003	
18	0.9305	0.0002	
19	0.8667	0.0008	
20	0.9669	0.0001	
21	0.9636	0.0002	
22	0.9518	0.0002	
23	0.8799	0.0009	
24	0.9694	0.0003	
25	0.9659	0.0005	
26	0.9533	0.0004	
27	0.8806	0.0014	
28	0.9694	0.0004	
29	0.9641	0.0007	
30	0.9499	0.0006	
31	0.8712	0.0021	
32	0.9674	0.0015	
33	0.9640	0.0031	
34	0.9405	0.0024	
35	0.8979	0.0118	
