ibin	Eff	Err
0	0.8074	0.0025	
1	0.8203	0.0037	
2	0.8292	0.0019	
3	0.7701	0.0040	
4	0.8428	0.0009	
5	0.8510	0.0017	
6	0.8486	0.0018	
7	0.7897	0.0029	
8	0.8698	0.0008	
9	0.8717	0.0015	
10	0.8679	0.0009	
11	0.8025	0.0030	
12	0.8979	0.0005	
13	0.8927	0.0009	
14	0.8899	0.0006	
15	0.8216	0.0015	
16	0.9349	0.0002	
17	0.9320	0.0003	
18	0.9197	0.0003	
19	0.8434	0.0008	
20	0.9569	0.0001	
21	0.9580	0.0002	
22	0.9429	0.0002	
23	0.8582	0.0007	
24	0.9584	0.0003	
25	0.9583	0.0005	
26	0.9366	0.0003	
27	0.8508	0.0013	
28	0.9582	0.0004	
29	0.9566	0.0007	
30	0.9391	0.0006	
31	0.8561	0.0021	
32	0.9570	0.0016	
33	0.9485	0.0042	
34	0.9306	0.0024	
35	0.8912	0.0135	
