ibin	Eff	Err
0	0.7764	0.0014	
1	0.7782	0.0047	
2	0.7795	0.0011	
3	0.7415	0.0022	
4	0.8217	0.0010	
5	0.8200	0.0008	
6	0.8097	0.0004	
7	0.7646	0.0014	
8	0.8566	0.0004	
9	0.8477	0.0009	
10	0.8354	0.0005	
11	0.7867	0.0011	
12	0.8911	0.0003	
13	0.8715	0.0006	
14	0.8616	0.0004	
15	0.8146	0.0008	
16	0.9345	0.0001	
17	0.9146	0.0002	
18	0.8981	0.0001	
19	0.8431	0.0006	
20	0.9592	0.0001	
21	0.9473	0.0001	
22	0.9268	0.0001	
23	0.8658	0.0004	
24	0.9635	0.0002	
25	0.9527	0.0003	
26	0.9329	0.0003	
27	0.8754	0.0007	
28	0.9660	0.0002	
29	0.9538	0.0005	
30	0.9324	0.0003	
31	0.8725	0.0012	
32	0.9663	0.0008	
33	0.9479	0.0016	
34	0.9310	0.0016	
35	0.8814	0.0060	
