ibin	Eff	Err
0	0.8066	0.0027	
1	0.8277	0.0047	
2	0.8358	0.0020	
3	0.7816	0.0042	
4	0.8514	0.0016	
5	0.8599	0.0017	
6	0.8613	0.0009	
7	0.8005	0.0019	
8	0.8780	0.0008	
9	0.8792	0.0015	
10	0.8819	0.0006	
11	0.8232	0.0020	
12	0.9064	0.0005	
13	0.9000	0.0009	
14	0.9015	0.0007	
15	0.8460	0.0014	
16	0.9453	0.0002	
17	0.9377	0.0003	
18	0.9305	0.0002	
19	0.8667	0.0007	
20	0.9670	0.0001	
21	0.9635	0.0002	
22	0.9517	0.0004	
23	0.8799	0.0007	
24	0.9693	0.0003	
25	0.9660	0.0005	
26	0.9532	0.0004	
27	0.8805	0.0013	
28	0.9694	0.0004	
29	0.9641	0.0007	
30	0.9500	0.0006	
31	0.8712	0.0023	
32	0.9675	0.0015	
33	0.9647	0.0035	
34	0.9409	0.0024	
35	0.8987	0.0118	
