ibin	Eff	Err
0	0.8032	0.0007	
1	0.8020	0.0016	
2	0.7993	0.0010	
3	0.7678	0.0017	
4	0.8470	0.0003	
5	0.8392	0.0005	
6	0.8317	0.0003	
7	0.7956	0.0009	
8	0.8743	0.0004	
9	0.8611	0.0005	
10	0.8556	0.0003	
11	0.8199	0.0009	
12	0.9021	0.0002	
13	0.8844	0.0005	
14	0.8789	0.0003	
15	0.8423	0.0006	
16	0.9413	0.0001	
17	0.9256	0.0002	
18	0.9138	0.0001	
19	0.8704	0.0003	
20	0.9638	0.0001	
21	0.9548	0.0001	
22	0.9366	0.0001	
23	0.8878	0.0002	
24	0.9655	0.0001	
25	0.9563	0.0002	
26	0.9385	0.0002	
27	0.8843	0.0027	
28	0.9677	0.0002	
29	0.9556	0.0004	
30	0.9358	0.0004	
31	0.8860	0.0009	
32	0.9660	0.0008	
33	0.9503	0.0020	
34	0.9293	0.0022	
35	0.9045	0.0067	
