ibin	Eff	Err
0	0.8309	0.0014	
1	0.8403	0.0017	
2	0.8498	0.0010	
3	0.8086	0.0021	
4	0.8697	0.0003	
5	0.8759	0.0012	
6	0.8795	0.0007	
7	0.8391	0.0015	
8	0.8979	0.0004	
9	0.8982	0.0008	
10	0.9008	0.0005	
11	0.8590	0.0011	
12	0.9252	0.0003	
13	0.9177	0.0006	
14	0.9204	0.0003	
15	0.8801	0.0007	
16	0.9575	0.0004	
17	0.9500	0.0003	
18	0.9454	0.0002	
19	0.8984	0.0005	
20	0.9771	0.0003	
21	0.9743	0.0001	
22	0.9638	0.0004	
23	0.9104	0.0003	
24	0.9790	0.0001	
25	0.9762	0.0003	
26	0.9644	0.0002	
27	0.9071	0.0007	
28	0.9778	0.0002	
29	0.9742	0.0004	
30	0.9616	0.0003	
31	0.9109	0.0011	
32	0.9778	0.0007	
33	0.9707	0.0017	
34	0.9587	0.0014	
35	0.9057	0.0065	
