ibin	Eff	Err
0	0.8084	0.0030	
1	0.8211	0.0035	
2	0.8287	0.0019	
3	0.7678	0.0061	
4	0.8431	0.0008	
5	0.8512	0.0013	
6	0.8492	0.0007	
7	0.7904	0.0048	
8	0.8702	0.0009	
9	0.8732	0.0016	
10	0.8688	0.0010	
11	0.8039	0.0022	
12	0.8979	0.0005	
13	0.8928	0.0010	
14	0.8903	0.0007	
15	0.8245	0.0051	
16	0.9350	0.0002	
17	0.9321	0.0004	
18	0.9197	0.0003	
19	0.8439	0.0009	
20	0.9570	0.0002	
21	0.9581	0.0002	
22	0.9430	0.0002	
23	0.8583	0.0006	
24	0.9586	0.0003	
25	0.9587	0.0005	
26	0.9405	0.0004	
27	0.8508	0.0014	
28	0.9579	0.0005	
29	0.9554	0.0007	
30	0.9383	0.0006	
31	0.8530	0.0022	
32	0.9570	0.0016	
33	0.9492	0.0044	
34	0.9365	0.0031	
35	0.8782	0.0153	
