# BEGIN PLOT
Legend=1
LogY=1
XLabelSep=4.4
YLabelSep=5.4
ConnectBins=0
RatioPlotSameStyle=0
RatioPlotErrorBandColor=grey!40!yellow!60
XTwosidedTicks=1
YTwosidedTicks=1
Title={$\sqrt{s}=13\,\mathrm{TeV}$}
FullRange=1
LogX=0
XLabel={$p_{\mathrm{T}}^{\mathrm{bal}}, N_{jet} \geq 1$ [GeV]}
YLabel={$d\sigma/dp_{\mathrm{T}}^{\mathrm{bal}}$ [pb/GeV]}
LegendXPos=0.5
LegendYPos=0.9
DrawOnly=/CMS_2018_I1667854/d13-x01-y01 //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/CMS_2018_I1667854/d13-x01-y01 //u/user/choij/tmp_0x7f4357d991c0/ZpT650toInf.yoda.gz/CMS_2018_I1667854/d13-x01-y01
LegendOnly=/CMS_2018_I1667854/d13-x01-y01 //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/CMS_2018_I1667854/d13-x01-y01 //u/user/choij/tmp_0x7f4357d991c0/ZpT650toInf.yoda.gz/CMS_2018_I1667854/d13-x01-y01
RatioPlot=1
RatioPlotReference=/CMS_2018_I1667854/d13-x01-y01
# END PLOT

# BEGIN HISTO1D /CMS_2018_I1667854/d13-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2018_I1667854/d13-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	2.652240e+00	1.604880e-01	1.604880e-01
1.000000e+01	2.000000e+01	3.533800e+00	2.167310e-01	2.167310e-01
2.000000e+01	3.500000e+01	2.354670e+00	1.487480e-01	1.487480e-01
3.500000e+01	5.000000e+01	1.115600e+00	6.723080e-02	6.723080e-02
5.000000e+01	6.500000e+01	4.673100e-01	2.079870e-02	2.079870e-02
6.500000e+01	8.000000e+01	2.084920e-01	1.075930e-02	1.075930e-02
8.000000e+01	1.000000e+02	8.830540e-02	4.760900e-03	4.760900e-03
1.000000e+02	1.250000e+02	3.438090e-02	2.538310e-03	2.538310e-03
1.250000e+02	1.500000e+02	1.544540e-02	1.322910e-03	1.322910e-03
1.500000e+02	1.750000e+02	6.855310e-03	9.000230e-04	9.000230e-04
1.750000e+02	2.000000e+02	3.571340e-03	5.049770e-04	5.049770e-04
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/CMS_2018_I1667854/d13-x01-y01[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/CMS_2018_I1667854/d13-x01-y01[isr_x2xg_murfac=2.0]
ScaledBy=4.96446773129393357e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	4.091485e+00	9.926909e-02	9.926909e-02
1.000000e+01	2.000000e+01	4.220003e+00	1.096958e-01	1.096958e-01
2.000000e+01	3.500000e+01	2.487042e+00	7.242642e-02	7.242642e-02
3.500000e+01	5.000000e+01	1.058711e+00	4.833194e-02	4.833194e-02
5.000000e+01	6.500000e+01	4.055623e-01	3.037130e-02	3.037130e-02
6.500000e+01	8.000000e+01	1.824516e-01	2.094717e-02	2.094717e-02
8.000000e+01	1.000000e+02	8.047940e-02	1.185211e-02	1.185211e-02
1.000000e+02	1.250000e+02	3.668963e-02	6.769883e-03	6.769883e-03
1.250000e+02	1.500000e+02	1.453686e-02	4.523321e-03	4.523321e-03
1.500000e+02	1.750000e+02	7.971760e-03	3.082876e-03	3.082876e-03
1.750000e+02	2.000000e+02	7.890860e-03	2.632113e-03	2.632113e-03
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/CMS_2018_I1667854/d13-x01-y01[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/CMS_2018_I1667854/d13-x01-y01[isr_x2xg_murfac=0.5]
ScaledBy=4.96444774785905779e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	4.081019e+00	9.896163e-02	9.896163e-02
1.000000e+01	2.000000e+01	4.217714e+00	1.095261e-01	1.095261e-01
2.000000e+01	3.500000e+01	2.490624e+00	7.244041e-02	7.244041e-02
3.500000e+01	5.000000e+01	1.063015e+00	4.836484e-02	4.836484e-02
5.000000e+01	6.500000e+01	4.079627e-01	3.040209e-02	3.040209e-02
6.500000e+01	8.000000e+01	1.832083e-01	2.097998e-02	2.097998e-02
8.000000e+01	1.000000e+02	8.087875e-02	1.186205e-02	1.186205e-02
1.000000e+02	1.250000e+02	3.623279e-02	6.748268e-03	6.748268e-03
1.250000e+02	1.500000e+02	1.447752e-02	4.495121e-03	4.495121e-03
1.500000e+02	1.750000e+02	7.991936e-03	3.080199e-03	3.080199e-03
1.750000e+02	2.000000e+02	7.970744e-03	2.639258e-03	2.639258e-03
# END HISTO1D


