ibin	Eff	Err
0	0.7816	0.0016	
1	0.7918	0.0031	
2	0.7956	0.0007	
3	0.7530	0.0019	
4	0.8263	0.0009	
5	0.8340	0.0010	
6	0.8280	0.0006	
7	0.7872	0.0012	
8	0.8560	0.0007	
9	0.8554	0.0010	
10	0.8534	0.0007	
11	0.8092	0.0014	
12	0.8860	0.0004	
13	0.8748	0.0006	
14	0.8744	0.0003	
15	0.8320	0.0010	
16	0.9317	0.0001	
17	0.9192	0.0002	
18	0.9086	0.0002	
19	0.8602	0.0005	
20	0.9557	0.0001	
21	0.9498	0.0005	
22	0.9339	0.0002	
23	0.8777	0.0004	
24	0.9596	0.0005	
25	0.9530	0.0004	
26	0.9370	0.0003	
27	0.8825	0.0008	
28	0.9615	0.0003	
29	0.9534	0.0010	
30	0.9366	0.0004	
31	0.8808	0.0015	
32	0.9565	0.0041	
33	0.9472	0.0025	
34	0.9320	0.0016	
35	0.8746	0.0139	
