ibin	Eff	Err
0	0.8019	0.0007	
1	0.8023	0.0016	
2	0.8020	0.0009	
3	0.7677	0.0017	
4	0.8473	0.0003	
5	0.8398	0.0010	
6	0.8329	0.0006	
7	0.7970	0.0012	
8	0.8745	0.0004	
9	0.8620	0.0007	
10	0.8565	0.0004	
11	0.8201	0.0009	
12	0.9022	0.0002	
13	0.8847	0.0005	
14	0.8798	0.0003	
15	0.8428	0.0006	
16	0.9414	0.0004	
17	0.9258	0.0002	
18	0.9141	0.0001	
19	0.8708	0.0003	
20	0.9638	0.0001	
21	0.9548	0.0001	
22	0.9366	0.0001	
23	0.8878	0.0002	
24	0.9665	0.0001	
25	0.9551	0.0002	
26	0.9367	0.0002	
27	0.8843	0.0005	
28	0.9678	0.0002	
29	0.9554	0.0005	
30	0.9364	0.0003	
31	0.8953	0.0009	
32	0.9663	0.0007	
33	0.9516	0.0020	
34	0.9317	0.0016	
35	0.9032	0.0049	
