ibin	Eff	Err
0	0.7899	0.0007	
1	0.8019	0.0012	
2	0.8000	0.0006	
3	0.7745	0.0013	
4	0.8287	0.0004	
5	0.8340	0.0008	
6	0.8273	0.0005	
7	0.8042	0.0009	
8	0.8670	0.0002	
9	0.8598	0.0003	
10	0.8547	0.0004	
11	0.8322	0.0006	
12	0.9090	0.0003	
13	0.8970	0.0015	
14	0.8913	0.0006	
15	0.8642	0.0003	
16	0.9470	0.0002	
17	0.9355	0.0001	
18	0.9248	0.0001	
19	0.8911	0.0002	
20	0.9680	0.0000	
21	0.9624	0.0001	
22	0.9480	0.0001	
23	0.9075	0.0002	
24	0.9711	0.0002	
25	0.9649	0.0002	
26	0.9519	0.0001	
27	0.9089	0.0008	
28	0.9724	0.0001	
29	0.9655	0.0002	
30	0.9529	0.0002	
31	0.9175	0.0007	
32	0.9720	0.0004	
33	0.9654	0.0010	
34	0.9506	0.0010	
35	0.9229	0.0033	
