# BEGIN PLOT
Legend=1
LogY=1
Title=$\Delta{R}$ between photons and associated leptons
XLabel=$\Delta{R}$
DrawOnly=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR
LegendOnly=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR
RatioPlot=1
RatioPlotReference=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR
RatioPlotYLabel=Ratio
# END PLOT

# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_PHOTONS:ENERGY=13000/DeltaR[isr_x2xg_murfac=2.0]
ScaledBy=1.30556525206121407e-12
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	4.000000e-02	8.865877e-02	3.289041e-04	3.289041e-04
4.000000e-02	8.000000e-02	2.817603e-02	1.867416e-04	1.867416e-04
8.000000e-02	1.200000e-01	2.923535e-02	1.912832e-04	1.912832e-04
1.200000e-01	1.600000e-01	3.409732e-02	2.063665e-04	2.063665e-04
1.600000e-01	2.000000e-01	3.985025e-02	2.232458e-04	2.232458e-04
2.000000e-01	2.400000e-01	4.581748e-02	2.404790e-04	2.404790e-04
2.400000e-01	2.800000e-01	5.307970e-02	2.572103e-04	2.572103e-04
2.800000e-01	3.200000e-01	5.946483e-02	2.727089e-04	2.727089e-04
3.200000e-01	3.600000e-01	6.691933e-02	2.892447e-04	2.892447e-04
3.600000e-01	4.000000e-01	7.355032e-02	3.032839e-04	3.032839e-04
4.000000e-01	4.400000e-01	8.074475e-02	3.182877e-04	3.182877e-04
4.400000e-01	4.800000e-01	8.756378e-02	3.311877e-04	3.311877e-04
4.800000e-01	5.200000e-01	9.587700e-02	3.463635e-04	3.463635e-04
5.200000e-01	5.600000e-01	1.023046e-01	3.581881e-04	3.581881e-04
5.600000e-01	6.000000e-01	1.096908e-01	3.702447e-04	3.702447e-04
6.000000e-01	6.400000e-01	1.171449e-01	3.829576e-04	3.829576e-04
6.400000e-01	6.800000e-01	1.246227e-01	3.939782e-04	3.939782e-04
6.800000e-01	7.200000e-01	1.320142e-01	4.055431e-04	4.055431e-04
7.200000e-01	7.600000e-01	1.385576e-01	4.154427e-04	4.154427e-04
7.600000e-01	8.000000e-01	1.465193e-01	4.266180e-04	4.266180e-04
8.000000e-01	8.400000e-01	1.528610e-01	4.370031e-04	4.370031e-04
8.400000e-01	8.800000e-01	1.594795e-01	4.461290e-04	4.461290e-04
8.800000e-01	9.200000e-01	1.681224e-01	4.574973e-04	4.574973e-04
9.200000e-01	9.600000e-01	1.751480e-01	4.668362e-04	4.668362e-04
9.600000e-01	1.000000e+00	1.814534e-01	4.755474e-04	4.755474e-04
1.000000e+00	1.040000e+00	1.885933e-01	4.844425e-04	4.844425e-04
1.040000e+00	1.080000e+00	1.951317e-01	4.925827e-04	4.925827e-04
1.080000e+00	1.120000e+00	2.020409e-01	5.016441e-04	5.016441e-04
1.120000e+00	1.160000e+00	2.087861e-01	5.100670e-04	5.100670e-04
1.160000e+00	1.200000e+00	2.152329e-01	5.170925e-04	5.170925e-04
1.200000e+00	1.240000e+00	2.210934e-01	5.243620e-04	5.243620e-04
1.240000e+00	1.280000e+00	2.294871e-01	5.331211e-04	5.331211e-04
