ibin	Eff	Err
0	0.8078	0.0026	
1	0.8228	0.0049	
2	0.8294	0.0019	
3	0.7676	0.0061	
4	0.8433	0.0014	
5	0.8510	0.0026	
6	0.8493	0.0010	
7	0.7891	0.0021	
8	0.8699	0.0008	
9	0.8726	0.0020	
10	0.8682	0.0010	
11	0.8040	0.0020	
12	0.8978	0.0005	
13	0.8928	0.0009	
14	0.8899	0.0007	
15	0.8231	0.0015	
16	0.9353	0.0002	
17	0.9322	0.0004	
18	0.9199	0.0003	
19	0.8438	0.0014	
20	0.9572	0.0002	
21	0.9583	0.0003	
22	0.9433	0.0002	
23	0.8583	0.0007	
24	0.9586	0.0003	
25	0.9583	0.0005	
26	0.9402	0.0004	
27	0.8507	0.0014	
28	0.9584	0.0004	
29	0.9568	0.0007	
30	0.9391	0.0006	
31	0.8550	0.0022	
32	0.9578	0.0029	
33	0.9482	0.0041	
34	0.9362	0.0029	
35	0.8825	0.0154	
