ibin	Eff	Err
0	0.7833	0.0030	
1	0.7920	0.0027	
2	0.8042	0.0013	
3	0.7670	0.0026	
4	0.8260	0.0006	
5	0.8344	0.0012	
6	0.8329	0.0009	
7	0.7918	0.0018	
8	0.8560	0.0005	
9	0.8552	0.0011	
10	0.8539	0.0005	
11	0.8105	0.0013	
12	0.8860	0.0004	
13	0.8748	0.0004	
14	0.8749	0.0004	
15	0.8319	0.0011	
16	0.9318	0.0001	
17	0.9193	0.0003	
18	0.9087	0.0002	
19	0.8603	0.0006	
20	0.9558	0.0001	
21	0.9498	0.0002	
22	0.9340	0.0001	
23	0.8778	0.0004	
24	0.9597	0.0002	
25	0.9530	0.0004	
26	0.9370	0.0003	
27	0.8826	0.0008	
28	0.9615	0.0003	
29	0.9534	0.0007	
30	0.9367	0.0004	
31	0.8801	0.0015	
32	0.9592	0.0011	
33	0.9483	0.0021	
34	0.9317	0.0024	
35	0.8577	0.0067	
