ibin	Eff	Err
0	0.7819	0.0016	
1	0.7919	0.0048	
2	0.8030	0.0013	
3	0.7674	0.0026	
4	0.8269	0.0006	
5	0.8345	0.0010	
6	0.8330	0.0009	
7	0.7919	0.0018	
8	0.8561	0.0006	
9	0.8552	0.0007	
10	0.8540	0.0005	
11	0.8102	0.0007	
12	0.8860	0.0004	
13	0.8749	0.0004	
14	0.8751	0.0004	
15	0.8323	0.0010	
16	0.9317	0.0001	
17	0.9193	0.0002	
18	0.9086	0.0002	
19	0.8603	0.0005	
20	0.9557	0.0001	
21	0.9498	0.0002	
22	0.9340	0.0001	
23	0.8779	0.0010	
24	0.9598	0.0002	
25	0.9530	0.0004	
26	0.9370	0.0003	
27	0.8847	0.0007	
28	0.9614	0.0003	
29	0.9527	0.0010	
30	0.9366	0.0004	
31	0.8799	0.0015	
32	0.9593	0.0010	
33	0.9487	0.0021	
34	0.9316	0.0041	
35	0.8729	0.0093	
