ibin	Eff	Err
0	0.8233	0.0009	
1	0.8391	0.0033	
2	0.8459	0.0010	
3	0.8074	0.0016	
4	0.8634	0.0007	
5	0.8721	0.0013	
6	0.8754	0.0007	
7	0.8293	0.0013	
8	0.8900	0.0005	
9	0.8916	0.0008	
10	0.8971	0.0005	
11	0.8528	0.0010	
12	0.9154	0.0001	
13	0.9139	0.0007	
14	0.9173	0.0004	
15	0.8728	0.0008	
16	0.9489	0.0001	
17	0.9463	0.0002	
18	0.9418	0.0002	
19	0.8936	0.0005	
20	0.9693	0.0001	
21	0.9708	0.0001	
22	0.9610	0.0001	
23	0.9067	0.0004	
24	0.9714	0.0002	
25	0.9718	0.0003	
26	0.9616	0.0002	
27	0.9013	0.0007	
28	0.9720	0.0005	
29	0.9696	0.0004	
30	0.9582	0.0004	
31	0.9038	0.0011	
32	0.9717	0.0011	
33	0.9633	0.0015	
34	0.9562	0.0015	
35	0.9171	0.0069	
