ibin	Eff	Err
0	0.8125	0.0005	
1	0.8173	0.0011	
2	0.8117	0.0007	
3	0.7825	0.0013	
4	0.8551	0.0004	
5	0.8570	0.0008	
6	0.8443	0.0005	
7	0.8163	0.0009	
8	0.8857	0.0003	
9	0.8807	0.0005	
10	0.8708	0.0003	
11	0.8428	0.0006	
12	0.9138	0.0002	
13	0.9015	0.0004	
14	0.8951	0.0002	
15	0.8681	0.0004	
16	0.9476	0.0001	
17	0.9362	0.0002	
18	0.9256	0.0001	
19	0.8916	0.0003	
20	0.9682	0.0000	
21	0.9626	0.0001	
22	0.9482	0.0001	
23	0.9081	0.0002	
24	0.9713	0.0001	
25	0.9653	0.0002	
26	0.9523	0.0001	
27	0.9093	0.0004	
28	0.9726	0.0001	
29	0.9657	0.0003	
30	0.9533	0.0002	
31	0.9191	0.0006	
32	0.9722	0.0005	
33	0.9657	0.0011	
34	0.9511	0.0010	
35	0.9238	0.0034	
