ibin	Eff	Err
0	0.8073	0.0026	
1	0.8228	0.0045	
2	0.8279	0.0019	
3	0.7696	0.0039	
4	0.8429	0.0014	
5	0.8510	0.0021	
6	0.8491	0.0009	
7	0.7890	0.0031	
8	0.8698	0.0008	
9	0.8725	0.0017	
10	0.8683	0.0009	
11	0.8032	0.0021	
12	0.8979	0.0005	
13	0.8927	0.0009	
14	0.8900	0.0006	
15	0.8221	0.0015	
16	0.9349	0.0002	
17	0.9320	0.0003	
18	0.9197	0.0003	
19	0.8438	0.0014	
20	0.9569	0.0001	
21	0.9580	0.0003	
22	0.9429	0.0002	
23	0.8581	0.0007	
24	0.9584	0.0003	
25	0.9583	0.0005	
26	0.9401	0.0004	
27	0.8498	0.0013	
28	0.9582	0.0004	
29	0.9566	0.0007	
30	0.9391	0.0006	
31	0.8540	0.0021	
32	0.9570	0.0016	
33	0.9485	0.0043	
34	0.9361	0.0028	
35	0.8793	0.0149	
