ibin	Eff	Err
0	0.8084	0.0026	
1	0.8220	0.0062	
2	0.8283	0.0019	
3	0.7722	0.0038	
4	0.8437	0.0008	
5	0.8526	0.0022	
6	0.8499	0.0008	
7	0.7893	0.0034	
8	0.8706	0.0008	
9	0.8714	0.0017	
10	0.8678	0.0009	
11	0.8033	0.0020	
12	0.8979	0.0005	
13	0.8925	0.0009	
14	0.8902	0.0007	
15	0.8201	0.0024	
16	0.9349	0.0002	
17	0.9320	0.0003	
18	0.9197	0.0003	
19	0.8444	0.0014	
20	0.9569	0.0002	
21	0.9581	0.0003	
22	0.9430	0.0002	
23	0.8582	0.0007	
24	0.9584	0.0003	
25	0.9585	0.0005	
26	0.9403	0.0004	
27	0.8501	0.0013	
28	0.9585	0.0004	
29	0.9567	0.0007	
30	0.9391	0.0006	
31	0.8550	0.0021	
32	0.9565	0.0019	
33	0.9494	0.0039	
34	0.9386	0.0027	
35	0.8850	0.0146	
