ibin	Eff	Err
0	0.7801	0.0087	
1	0.8215	0.0120	
2	0.8048	0.0066	
3	0.7327	0.0137	
4	0.8255	0.0035	
5	0.8481	0.0043	
6	0.8349	0.0028	
7	0.7606	0.0071	
8	0.8537	0.0030	
9	0.8677	0.0035	
10	0.8560	0.0032	
11	0.7889	0.0088	
12	0.8845	0.0016	
13	0.8871	0.0035	
14	0.8812	0.0023	
15	0.7926	0.0051	
16	0.9270	0.0006	
17	0.9255	0.0011	
18	0.9102	0.0009	
19	0.8205	0.0027	
20	0.9500	0.0005	
21	0.9525	0.0009	
22	0.9360	0.0006	
23	0.8377	0.0023	
24	0.9509	0.0011	
25	0.9524	0.0017	
26	0.9326	0.0014	
27	0.8265	0.0048	
28	0.9504	0.0016	
29	0.9531	0.0027	
30	0.9346	0.0022	
31	0.8364	0.0081	
32	0.9576	0.0057	
33	0.9527	0.0142	
34	0.9228	0.0086	
35	0.8182	0.0394	
