ibin	Eff	Err
0	0.8080	0.0047	
1	0.8278	0.0041	
2	0.8351	0.0020	
3	0.7818	0.0042	
4	0.8518	0.0015	
5	0.8607	0.0016	
6	0.8611	0.0009	
7	0.8004	0.0028	
8	0.8785	0.0009	
9	0.8795	0.0015	
10	0.8821	0.0005	
11	0.8231	0.0019	
12	0.9067	0.0005	
13	0.8999	0.0009	
14	0.9012	0.0008	
15	0.8458	0.0014	
16	0.9453	0.0002	
17	0.9377	0.0003	
18	0.9305	0.0002	
19	0.8668	0.0008	
20	0.9670	0.0001	
21	0.9636	0.0002	
22	0.9518	0.0002	
23	0.8799	0.0009	
24	0.9694	0.0003	
25	0.9660	0.0005	
26	0.9532	0.0004	
27	0.8806	0.0014	
28	0.9695	0.0004	
29	0.9649	0.0007	
30	0.9500	0.0006	
31	0.8712	0.0021	
32	0.9673	0.0015	
33	0.9629	0.0032	
34	0.9405	0.0024	
35	0.8980	0.0117	
