ibin	Eff	Err
0	0.8211	0.0009	
1	0.8401	0.0018	
2	0.8475	0.0009	
3	0.8029	0.0020	
4	0.8623	0.0007	
5	0.8711	0.0011	
6	0.8753	0.0006	
7	0.8308	0.0014	
8	0.8894	0.0004	
9	0.8927	0.0008	
10	0.8980	0.0004	
11	0.8531	0.0010	
12	0.9155	0.0002	
13	0.9136	0.0005	
14	0.9171	0.0003	
15	0.8751	0.0007	
16	0.9491	0.0004	
17	0.9462	0.0002	
18	0.9419	0.0002	
19	0.8934	0.0004	
20	0.9694	0.0003	
21	0.9708	0.0001	
22	0.9611	0.0001	
23	0.9070	0.0003	
24	0.9714	0.0001	
25	0.9716	0.0003	
26	0.9615	0.0002	
27	0.9013	0.0007	
28	0.9716	0.0002	
29	0.9699	0.0004	
30	0.9582	0.0003	
31	0.9026	0.0011	
32	0.9713	0.0007	
33	0.9640	0.0015	
34	0.9555	0.0014	
35	0.9149	0.0063	
