# BEGIN PLOT
Legend=1
LogY=0
LegendYPos=0.4
XLabel=$p_\perp(\mu\mu)$ [GeV]
YLabel=$\langle\mathrm{d}^2 \sum p_\perp/\mathrm{d}\eta\mathrm{d}\phi\rangle$ [GeV]
Title=$CMS, 13 TeV, pp \rightarrow Z + X \rightarrow \mu^{+}\mu^{-} + X, Transverse$
DrawOnly=/CMS_2017_I1635889/d05-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/CMS_2017_I1635889/d05-x01-y01
LegendOnly=/CMS_2017_I1635889/d05-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/CMS_2017_I1635889/d05-x01-y01
RatioPlot=1
RatioPlotReference=/CMS_2017_I1635889/d05-x01-y01
# END PLOT

# BEGIN HISTO1D /CMS_2017_I1635889/d05-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/CMS_2017_I1635889/d05-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.000000e+00	5.814880e-02	5.814880e-02
5.000000e+00	1.000000e+01	1.110000e+00	6.482010e-02	6.482010e-02
1.000000e+01	1.500000e+01	1.210000e+00	7.383790e-02	7.383790e-02
1.500000e+01	2.000000e+01	1.290000e+00	8.276890e-02	8.276890e-02
2.000000e+01	2.500000e+01	1.360000e+00	8.936060e-02	8.936060e-02
2.500000e+01	3.000000e+01	1.420000e+00	8.921590e-02	8.921590e-02
3.000000e+01	3.500000e+01	1.500000e+00	9.725440e-02	9.725440e-02
3.500000e+01	4.000000e+01	1.580000e+00	1.197780e-01	1.197780e-01
4.000000e+01	4.500000e+01	1.600000e+00	1.037860e-01	1.037860e-01
4.500000e+01	5.000000e+01	1.650000e+00	1.118250e-01	1.118250e-01
5.000000e+01	5.500000e+01	1.780000e+00	1.097530e-01	1.097530e-01
5.500000e+01	6.000000e+01	1.750000e+00	1.257070e-01	1.257070e-01
6.000000e+01	6.500000e+01	1.830000e+00	1.312610e-01	1.312610e-01
6.500000e+01	7.000000e+01	1.860000e+00	1.294420e-01	1.294420e-01
7.000000e+01	8.000000e+01	1.940000e+00	1.308580e-01	1.308580e-01
8.000000e+01	9.000000e+01	2.010000e+00	1.545350e-01	1.545350e-01
9.000000e+01	1.000000e+02	2.030000e+00	1.084460e-01	1.084460e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_murfac=2.0]
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.110665e+00	1.288821e-02	1.288821e-02
5.000000e+00	1.000000e+01	1.181425e+00	1.449205e-02	1.449205e-02
1.000000e+01	1.500000e+01	1.239152e+00	1.888054e-02	1.888054e-02
1.500000e+01	2.000000e+01	1.248056e+00	2.231416e-02	2.231416e-02
2.000000e+01	2.500000e+01	1.451243e+00	3.657144e-02	3.657144e-02
2.500000e+01	3.000000e+01	1.513333e+00	5.357245e-02	5.357245e-02
3.000000e+01	3.500000e+01	1.598039e+00	7.726622e-02	7.726622e-02
3.500000e+01	4.000000e+01	1.606708e+00	4.643725e-02	4.643725e-02
4.000000e+01	4.500000e+01	1.576249e+00	7.008311e-02	7.008311e-02
4.500000e+01	5.000000e+01	1.644830e+00	4.691511e-02	4.691511e-02
5.000000e+01	5.500000e+01	1.647278e+00	1.167956e-01	1.167956e-01
5.500000e+01	6.000000e+01	2.072258e+00	2.109499e-01	2.109499e-01
6.000000e+01	6.500000e+01	1.775672e+00	1.779068e-01	1.779068e-01
6.500000e+01	7.000000e+01	2.173818e+00	1.550464e-01	1.550464e-01
7.000000e+01	8.000000e+01	1.641808e+00	1.472484e-01	1.472484e-01
8.000000e+01	9.000000e+01	2.185800e+00	2.567970e-01	2.567970e-01
9.000000e+01	1.000000e+02	2.319027e+00	2.249586e-01	2.249586e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_murfac=0.5]
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.111253e+00	1.290167e-02	1.290167e-02
5.000000e+00	1.000000e+01	1.181896e+00	1.451445e-02	1.451445e-02
1.000000e+01	1.500000e+01	1.241026e+00	1.889097e-02	1.889097e-02
1.500000e+01	2.000000e+01	1.248725e+00	2.233988e-02	2.233988e-02
2.000000e+01	2.500000e+01	1.451226e+00	3.656285e-02	3.656285e-02
2.500000e+01	3.000000e+01	1.515288e+00	5.348581e-02	5.348581e-02
3.000000e+01	3.500000e+01	1.598530e+00	7.709606e-02	7.709606e-02
3.500000e+01	4.000000e+01	1.606278e+00	4.636218e-02	4.636218e-02
4.000000e+01	4.500000e+01	1.575770e+00	7.010924e-02	7.010924e-02
4.500000e+01	5.000000e+01	1.645893e+00	4.654913e-02	4.654913e-02
5.000000e+01	5.500000e+01	1.652194e+00	1.173894e-01	1.173894e-01
5.500000e+01	6.000000e+01	2.074608e+00	2.111214e-01	2.111214e-01
6.000000e+01	6.500000e+01	1.777918e+00	1.783205e-01	1.783205e-01
6.500000e+01	7.000000e+01	2.174228e+00	1.542702e-01	1.542702e-01
7.000000e+01	8.000000e+01	1.636497e+00	1.475044e-01	1.475044e-01
8.000000e+01	9.000000e+01	2.199452e+00	2.587955e-01	2.587955e-01
9.000000e+01	1.000000e+02	2.321583e+00	2.254239e-01	2.254239e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_cns=_2.0]
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.111312e+00	1.289764e-02	1.289764e-02
5.000000e+00	1.000000e+01	1.182058e+00	1.451319e-02	1.451319e-02
1.000000e+01	1.500000e+01	1.241322e+00	1.888802e-02	1.888802e-02
1.500000e+01	2.000000e+01	1.249097e+00	2.235103e-02	2.235103e-02
2.000000e+01	2.500000e+01	1.451806e+00	3.657463e-02	3.657463e-02
2.500000e+01	3.000000e+01	1.515585e+00	5.349942e-02	5.349942e-02
3.000000e+01	3.500000e+01	1.598898e+00	7.709016e-02	7.709016e-02
3.500000e+01	4.000000e+01	1.607693e+00	4.639931e-02	4.639931e-02
4.000000e+01	4.500000e+01	1.576316e+00	7.010573e-02	7.010573e-02
4.500000e+01	5.000000e+01	1.643652e+00	4.639284e-02	4.639284e-02
5.000000e+01	5.500000e+01	1.657093e+00	1.190096e-01	1.190096e-01
5.500000e+01	6.000000e+01	2.073143e+00	2.108501e-01	2.108501e-01
6.000000e+01	6.500000e+01	1.778244e+00	1.780700e-01	1.780700e-01
6.500000e+01	7.000000e+01	2.177073e+00	1.549498e-01	1.549498e-01
7.000000e+01	8.000000e+01	1.636355e+00	1.474401e-01	1.474401e-01
8.000000e+01	9.000000e+01	2.200398e+00	2.586832e-01	2.586832e-01
9.000000e+01	1.000000e+02	2.323616e+00	2.258179e-01	2.258179e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_x2xg_cns=2.0]
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.129784e+00	1.403405e-02	1.403405e-02
5.000000e+00	1.000000e+01	1.197453e+00	1.516661e-02	1.516661e-02
1.000000e+01	1.500000e+01	1.259230e+00	1.983243e-02	1.983243e-02
1.500000e+01	2.000000e+01	1.265850e+00	2.398872e-02	2.398872e-02
2.000000e+01	2.500000e+01	1.477331e+00	3.782936e-02	3.782936e-02
2.500000e+01	3.000000e+01	1.556052e+00	5.786997e-02	5.786997e-02
3.000000e+01	3.500000e+01	1.591128e+00	7.644396e-02	7.644396e-02
3.500000e+01	4.000000e+01	1.654370e+00	6.045700e-02	6.045700e-02
4.000000e+01	4.500000e+01	1.618277e+00	7.425124e-02	7.425124e-02
4.500000e+01	5.000000e+01	1.608235e+00	2.917888e-02	2.917888e-02
5.000000e+01	5.500000e+01	1.699053e+00	1.275723e-01	1.275723e-01
5.500000e+01	6.000000e+01	2.099426e+00	2.170201e-01	2.170201e-01
6.000000e+01	6.500000e+01	1.808317e+00	1.777222e-01	1.777222e-01
6.500000e+01	7.000000e+01	2.115530e+00	1.552029e-01	1.552029e-01
7.000000e+01	8.000000e+01	1.635775e+00	1.716488e-01	1.716488e-01
8.000000e+01	9.000000e+01	2.117131e+00	2.665278e-01	2.665278e-01
9.000000e+01	1.000000e+02	2.194756e+00	2.112541e-01	2.112541e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_q2qg_murfac=2.0]
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e+00	1.111300e+00	1.289433e-02	1.289433e-02
5.000000e+00	1.000000e+01	1.182227e+00	1.451457e-02	1.451457e-02
1.000000e+01	1.500000e+01	1.241668e+00	1.889363e-02	1.889363e-02
1.500000e+01	2.000000e+01	1.249636e+00	2.237015e-02	2.237015e-02
2.000000e+01	2.500000e+01	1.452679e+00	3.659678e-02	3.659678e-02
2.500000e+01	3.000000e+01	1.515731e+00	5.354675e-02	5.354675e-02
3.000000e+01	3.500000e+01	1.599362e+00	7.709398e-02	7.709398e-02
3.500000e+01	4.000000e+01	1.609228e+00	4.644934e-02	4.644934e-02
4.000000e+01	4.500000e+01	1.577227e+00	7.009838e-02	7.009838e-02
4.500000e+01	5.000000e+01	1.640578e+00	4.614096e-02	4.614096e-02
5.000000e+01	5.500000e+01	1.664055e+00	1.214150e-01	1.214150e-01
5.500000e+01	6.000000e+01	2.071306e+00	2.104547e-01	2.104547e-01
6.000000e+01	6.500000e+01	1.778836e+00	1.778362e-01	1.778362e-01
6.500000e+01	7.000000e+01	2.180711e+00	1.558499e-01	1.558499e-01
7.000000e+01	8.000000e+01	1.636135e+00	1.473522e-01	1.473522e-01
8.000000e+01	9.000000e+01	2.201047e+00	2.585396e-01	2.585396e-01
9.000000e+01	1.000000e+02	2.327714e+00	2.264089e-01	2.264089e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/CMS_2017_I1635889/d05-x01-y01[isr_q2qg_murfac=0.5]
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
