ibin	Eff	Err
0	0.7764	0.0013	
1	0.7748	0.0018	
2	0.7793	0.0011	
3	0.7411	0.0022	
4	0.8213	0.0010	
5	0.8200	0.0007	
6	0.8095	0.0004	
7	0.7646	0.0014	
8	0.8564	0.0005	
9	0.8474	0.0009	
10	0.8351	0.0005	
11	0.7866	0.0010	
12	0.8909	0.0002	
13	0.8715	0.0005	
14	0.8614	0.0004	
15	0.8144	0.0008	
16	0.9345	0.0001	
17	0.9145	0.0002	
18	0.8981	0.0001	
19	0.8431	0.0004	
20	0.9593	0.0001	
21	0.9472	0.0001	
22	0.9268	0.0001	
23	0.8661	0.0014	
24	0.9634	0.0002	
25	0.9526	0.0003	
26	0.9328	0.0003	
27	0.8753	0.0007	
28	0.9660	0.0002	
29	0.9538	0.0005	
30	0.9324	0.0004	
31	0.8724	0.0012	
32	0.9663	0.0008	
33	0.9479	0.0016	
34	0.9305	0.0022	
35	0.8820	0.0060	
