ibin	Eff	Err
0	0.8054	0.0027	
1	0.8258	0.0052	
2	0.8355	0.0020	
3	0.7827	0.0043	
4	0.8516	0.0016	
5	0.8603	0.0015	
6	0.8602	0.0009	
7	0.8012	0.0028	
8	0.8779	0.0009	
9	0.8789	0.0016	
10	0.8814	0.0006	
11	0.8240	0.0020	
12	0.9065	0.0005	
13	0.8999	0.0010	
14	0.9010	0.0009	
15	0.8451	0.0015	
16	0.9454	0.0002	
17	0.9377	0.0003	
18	0.9307	0.0002	
19	0.8670	0.0008	
20	0.9671	0.0001	
21	0.9638	0.0002	
22	0.9520	0.0003	
23	0.8803	0.0007	
24	0.9695	0.0003	
25	0.9662	0.0005	
26	0.9534	0.0004	
27	0.8807	0.0014	
28	0.9692	0.0004	
29	0.9639	0.0008	
30	0.9500	0.0006	
31	0.8716	0.0024	
32	0.9676	0.0015	
33	0.9618	0.0033	
34	0.9407	0.0058	
35	0.9032	0.0121	
