ibin	Eff	Err
0	0.7511	0.0014	
1	0.7564	0.0019	
2	0.7684	0.0007	
3	0.7371	0.0015	
4	0.7879	0.0009	
5	0.7907	0.0008	
6	0.7889	0.0008	
7	0.7479	0.0015	
8	0.8371	0.0005	
9	0.8258	0.0009	
10	0.8167	0.0003	
11	0.7732	0.0011	
12	0.8896	0.0002	
13	0.8699	0.0003	
14	0.8587	0.0003	
15	0.8123	0.0007	
16	0.9343	0.0001	
17	0.9145	0.0002	
18	0.8979	0.0001	
19	0.8427	0.0004	
20	0.9591	0.0001	
21	0.9471	0.0001	
22	0.9266	0.0001	
23	0.8659	0.0003	
24	0.9632	0.0002	
25	0.9521	0.0003	
26	0.9322	0.0003	
27	0.8768	0.0006	
28	0.9657	0.0002	
29	0.9533	0.0004	
30	0.9318	0.0003	
31	0.8769	0.0010	
32	0.9662	0.0008	
33	0.9478	0.0016	
34	0.9301	0.0031	
35	0.8777	0.0072	
