ibin	Eff	Err
0	0.8017	0.0007	
1	0.8021	0.0018	
2	0.8018	0.0009	
3	0.7678	0.0017	
4	0.8470	0.0003	
5	0.8397	0.0010	
6	0.8327	0.0006	
7	0.7969	0.0012	
8	0.8739	0.0004	
9	0.8619	0.0007	
10	0.8564	0.0004	
11	0.8199	0.0009	
12	0.9021	0.0002	
13	0.8847	0.0005	
14	0.8797	0.0003	
15	0.8427	0.0006	
16	0.9414	0.0002	
17	0.9259	0.0002	
18	0.9139	0.0002	
19	0.8710	0.0004	
20	0.9638	0.0001	
21	0.9548	0.0001	
22	0.9366	0.0001	
23	0.8878	0.0002	
24	0.9665	0.0001	
25	0.9564	0.0002	
26	0.9367	0.0002	
27	0.8889	0.0006	
28	0.9677	0.0002	
29	0.9556	0.0004	
30	0.9363	0.0003	
31	0.8954	0.0009	
32	0.9663	0.0006	
33	0.9519	0.0017	
34	0.9318	0.0056	
35	0.9027	0.0049	
