ibin	Eff	Err
0	0.7817	0.0016	
1	0.7918	0.0034	
2	0.8039	0.0013	
3	0.7672	0.0027	
4	0.8267	0.0006	
5	0.8345	0.0010	
6	0.8331	0.0009	
7	0.7915	0.0018	
8	0.8559	0.0006	
9	0.8557	0.0007	
10	0.8541	0.0004	
11	0.8102	0.0009	
12	0.8859	0.0004	
13	0.8750	0.0004	
14	0.8750	0.0004	
15	0.8321	0.0010	
16	0.9316	0.0001	
17	0.9193	0.0003	
18	0.9086	0.0002	
19	0.8603	0.0005	
20	0.9556	0.0001	
21	0.9497	0.0002	
22	0.9339	0.0001	
23	0.8777	0.0004	
24	0.9597	0.0002	
25	0.9529	0.0004	
26	0.9369	0.0003	
27	0.8825	0.0008	
28	0.9615	0.0003	
29	0.9535	0.0007	
30	0.9367	0.0004	
31	0.8797	0.0015	
32	0.9593	0.0011	
33	0.9489	0.0020	
34	0.9316	0.0017	
35	0.8575	0.0067	
