# BEGIN PLOT
Legend=1
LogY=1
Title=Pseudorapidity separation between taus
LegendXPos=0.1
XLabel=$\Delta\phi(\tau\mathrm{1,~}\tau\mathrm{2})$
YLabel=$\mathrm{d}\sigma/\mathrm{d}\Delta\phi(\tau\mathrm{1,~}\tau\mathrm{2})$ [pb]
DrawOnly=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12
LegendOnly=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12
RatioPlot=1
RatioPlotReference=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12
RatioPlotYLabel=Ratio
# END PLOT

# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12[isr_x2xg_murfac=2.0]
ScaledBy=9.90718721677323265e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	6.553391e+01	4.795134e+00	4.795134e+00
1.256637e-01	2.513274e-01	5.643039e+01	4.697260e+00	4.697260e+00
2.513274e-01	3.769911e-01	5.426436e+01	4.719725e+00	4.719725e+00
3.769911e-01	5.026548e-01	6.101444e+01	4.887280e+00	4.887280e+00
5.026548e-01	6.283185e-01	5.925623e+01	5.187298e+00	5.187298e+00
6.283185e-01	7.539822e-01	7.052677e+01	5.314477e+00	5.314477e+00
7.539822e-01	8.796459e-01	6.790274e+01	5.618063e+00	5.618063e+00
8.796459e-01	1.005310e+00	7.400263e+01	5.810976e+00	5.810976e+00
1.005310e+00	1.130973e+00	8.136572e+01	6.031275e+00	6.031275e+00
1.130973e+00	1.256637e+00	9.834233e+01	6.490798e+00	6.490798e+00
1.256637e+00	1.382301e+00	1.097738e+02	6.849493e+00	6.849493e+00
1.382301e+00	1.507964e+00	1.259715e+02	7.528471e+00	7.528471e+00
1.507964e+00	1.633628e+00	1.556084e+02	7.935683e+00	7.935683e+00
1.633628e+00	1.759292e+00	1.861979e+02	8.671869e+00	8.671869e+00
1.759292e+00	1.884956e+00	2.162572e+02	9.344417e+00	9.344417e+00
1.884956e+00	2.010619e+00	2.522497e+02	1.015429e+01	1.015429e+01
2.010619e+00	2.136283e+00	3.487401e+02	1.142783e+01	1.142783e+01
2.136283e+00	2.261947e+00	4.042595e+02	1.249981e+01	1.249981e+01
2.261947e+00	2.387610e+00	5.146108e+02	1.359102e+01	1.359102e+01
2.387610e+00	2.513274e+00	6.463581e+02	1.507947e+01	1.507947e+01
2.513274e+00	2.638938e+00	8.702970e+02	1.666010e+01	1.666010e+01
2.638938e+00	2.764602e+00	1.217306e+03	1.928168e+01	1.928168e+01
2.764602e+00	2.890265e+00	1.818082e+03	2.279389e+01	2.279389e+01
2.890265e+00	3.015929e+00	3.126572e+03	2.896032e+01	2.896032e+01
3.015929e+00	3.141593e+00	6.374911e+03	4.011161e+01	4.011161e+01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_TAUS:ENERGY=13000/taus_dphi_12[isr_x2xg_murfac=0.5]
ScaledBy=9.90722131937632883e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
