ibin	Eff	Err
0	0.8018	0.0007	
1	0.8024	0.0019	
2	0.8018	0.0009	
3	0.7678	0.0017	
4	0.8460	0.0004	
5	0.8399	0.0010	
6	0.8328	0.0006	
7	0.7970	0.0012	
8	0.8744	0.0004	
9	0.8620	0.0007	
10	0.8553	0.0005	
11	0.8199	0.0009	
12	0.9022	0.0002	
13	0.8847	0.0005	
14	0.8798	0.0003	
15	0.8428	0.0006	
16	0.9414	0.0001	
17	0.9258	0.0002	
18	0.9141	0.0001	
19	0.8709	0.0003	
20	0.9638	0.0001	
21	0.9548	0.0001	
22	0.9366	0.0001	
23	0.8878	0.0002	
24	0.9665	0.0001	
25	0.9563	0.0003	
26	0.9367	0.0001	
27	0.8890	0.0006	
28	0.9678	0.0002	
29	0.9554	0.0004	
30	0.9364	0.0003	
31	0.8953	0.0009	
32	0.9663	0.0007	
33	0.9520	0.0017	
34	0.9318	0.0018	
35	0.9031	0.0050	
