ibin	Eff	Err
0	0.7760	0.0014	
1	0.7776	0.0026	
2	0.7794	0.0011	
3	0.7419	0.0021	
4	0.8215	0.0010	
5	0.8206	0.0012	
6	0.8093	0.0007	
7	0.7639	0.0015	
8	0.8563	0.0005	
9	0.8471	0.0009	
10	0.8347	0.0005	
11	0.7858	0.0006	
12	0.8912	0.0003	
13	0.8711	0.0005	
14	0.8610	0.0004	
15	0.8149	0.0008	
16	0.9345	0.0001	
17	0.9146	0.0002	
18	0.8981	0.0001	
19	0.8432	0.0004	
20	0.9594	0.0001	
21	0.9475	0.0001	
22	0.9270	0.0001	
23	0.8660	0.0014	
24	0.9634	0.0002	
25	0.9526	0.0003	
26	0.9328	0.0003	
27	0.8751	0.0040	
28	0.9661	0.0002	
29	0.9539	0.0008	
30	0.9323	0.0004	
31	0.8723	0.0012	
32	0.9661	0.0008	
33	0.9477	0.0016	
34	0.9310	0.0023	
35	0.8811	0.0061	
