ibin	Eff	Err
0	0.8211	0.0009	
1	0.8402	0.0022	
2	0.8475	0.0010	
3	0.8042	0.0013	
4	0.8623	0.0007	
5	0.8713	0.0011	
6	0.8752	0.0007	
7	0.8307	0.0014	
8	0.8894	0.0004	
9	0.8925	0.0008	
10	0.8979	0.0005	
11	0.8533	0.0010	
12	0.9154	0.0002	
13	0.9134	0.0005	
14	0.9172	0.0003	
15	0.8752	0.0007	
16	0.9491	0.0005	
17	0.9464	0.0002	
18	0.9425	0.0001	
19	0.8937	0.0005	
20	0.9695	0.0003	
21	0.9710	0.0001	
22	0.9613	0.0001	
23	0.9073	0.0003	
24	0.9716	0.0001	
25	0.9718	0.0003	
26	0.9615	0.0002	
27	0.9015	0.0007	
28	0.9716	0.0002	
29	0.9698	0.0004	
30	0.9582	0.0003	
31	0.9025	0.0011	
32	0.9714	0.0008	
33	0.9646	0.0015	
34	0.9559	0.0014	
35	0.9162	0.0064	
