# BEGIN PLOT
Legend=1
LogY=1
Title=Pseudorapidity separation between electrons
LegendYPos=0.5
LegendXPos=0.30
XLabel=$\Delta\eta(\mathrm{e1,~e2})$
YLabel=$\mathrm{d}\sigma/\mathrm{d}\Delta\eta(\mathrm{e1,~e2})$ [pb]
DrawOnly=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12
LegendOnly=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12 //u/user/choij/tmp_0x7fb5067a71c0/ZpTStack.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12
RatioPlot=1
RatioPlotReference=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12
RatioPlotYLabel=Ratio
# END PLOT

# BEGIN HISTO1D //u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7fb5067a71c0/incl.yoda.gz/MC_ELECTRONS:ENERGY=13000/electrons_deta_12[isr_x2xg_murfac=2.0]
ScaledBy=9.90718721677323265e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	2.854840e+01	1.796059e+00	1.796059e+00
-4.600000e+00	-4.200000e+00	4.478375e+01	2.115252e+00	2.115252e+00
-4.200000e+00	-3.800000e+00	6.340217e+01	2.450121e+00	2.450121e+00
-3.800000e+00	-3.400000e+00	8.571165e+01	2.812612e+00	2.812612e+00
-3.400000e+00	-3.000000e+00	1.217763e+02	3.353503e+00	3.353503e+00
-3.000000e+00	-2.600000e+00	1.656530e+02	3.942131e+00	3.942131e+00
-2.600000e+00	-2.200000e+00	2.290294e+02	4.563501e+00	4.563501e+00
-2.200000e+00	-1.800000e+00	2.920487e+02	5.186681e+00	5.186681e+00
-1.800000e+00	-1.400000e+00	3.551240e+02	5.707803e+00	5.707803e+00
-1.400000e+00	-1.000000e+00	4.136273e+02	6.178499e+00	6.178499e+00
-1.000000e+00	-6.000000e-01	4.474562e+02	6.430846e+00	6.430846e+00
-6.000000e-01	-2.000000e-01	4.519393e+02	6.516737e+00	6.516737e+00
-2.000000e-01	2.000000e-01	6.119662e+02	7.746962e+00	7.746962e+00
2.000000e-01	6.000000e-01	4.462683e+02	6.529359e+00	6.529359e+00
6.000000e-01	1.000000e+00	4.443222e+02	6.362826e+00	6.362826e+00
1.000000e+00	1.400000e+00	4.103560e+02	6.120245e+00	6.120245e+00
1.400000e+00	1.800000e+00	3.500192e+02	5.699859e+00	5.699859e+00
1.800000e+00	2.200000e+00	2.829030e+02	5.125366e+00	5.125366e+00
