ibin	Eff	Err
0	0.8230	0.0011	
1	0.8405	0.0012	
2	0.8498	0.0011	
3	0.8074	0.0025	
4	0.8566	0.0005	
5	0.8706	0.0013	
6	0.8712	0.0008	
7	0.8338	0.0016	
8	0.8883	0.0005	
9	0.8955	0.0005	
10	0.8961	0.0006	
11	0.8525	0.0011	
12	0.9154	0.0002	
13	0.9132	0.0007	
14	0.9155	0.0004	
15	0.8750	0.0009	
16	0.9488	0.0001	
17	0.9463	0.0003	
18	0.9425	0.0002	
19	0.8935	0.0006	
20	0.9693	0.0001	
21	0.9709	0.0001	
22	0.9609	0.0001	
23	0.9073	0.0003	
24	0.9712	0.0002	
25	0.9723	0.0003	
26	0.9612	0.0002	
27	0.9008	0.0008	
28	0.9723	0.0002	
29	0.9693	0.0004	
30	0.9584	0.0003	
31	0.9119	0.0012	
32	0.9738	0.0013	
33	0.9682	0.0019	
34	0.9552	0.0016	
35	0.9114	0.0077	
