ibin	Eff	Err
0	0.8229	0.0007	
1	0.8389	0.0019	
2	0.8467	0.0009	
3	0.8032	0.0021	
4	0.8624	0.0007	
5	0.8701	0.0011	
6	0.8754	0.0003	
7	0.8310	0.0010	
8	0.8895	0.0004	
9	0.8927	0.0007	
10	0.8981	0.0004	
11	0.8529	0.0006	
12	0.9156	0.0001	
13	0.9138	0.0005	
14	0.9172	0.0001	
15	0.8753	0.0021	
16	0.9491	0.0001	
17	0.9461	0.0002	
18	0.9420	0.0001	
19	0.8933	0.0005	
20	0.9693	0.0003	
21	0.9708	0.0001	
22	0.9610	0.0001	
23	0.9069	0.0003	
24	0.9714	0.0002	
25	0.9717	0.0003	
26	0.9617	0.0002	
27	0.9014	0.0010	
28	0.9715	0.0002	
29	0.9695	0.0004	
30	0.9578	0.0003	
31	0.9022	0.0010	
32	0.9722	0.0035	
33	0.9638	0.0015	
34	0.9555	0.0013	
35	0.9139	0.0065	
