ibin	Eff	Err
0	0.7583	0.0017	
1	0.7735	0.0025	
2	0.7955	0.0014	
3	0.7622	0.0027	
4	0.7951	0.0011	
5	0.8071	0.0017	
6	0.8145	0.0009	
7	0.7775	0.0016	
8	0.8350	0.0007	
9	0.8323	0.0013	
10	0.8346	0.0007	
11	0.7962	0.0014	
12	0.8838	0.0003	
13	0.8698	0.0007	
14	0.8698	0.0005	
15	0.8286	0.0010	
16	0.9314	0.0001	
17	0.9189	0.0002	
18	0.9081	0.0003	
19	0.8601	0.0004	
20	0.9556	0.0001	
21	0.9496	0.0002	
22	0.9335	0.0001	
23	0.8778	0.0004	
24	0.9594	0.0002	
25	0.9525	0.0004	
26	0.9364	0.0003	
27	0.8837	0.0008	
28	0.9611	0.0003	
29	0.9521	0.0006	
30	0.9362	0.0004	
31	0.8774	0.0014	
32	0.9591	0.0010	
33	0.9490	0.0022	
34	0.9314	0.0031	
35	0.8912	0.0077	
