ibin	Eff	Err
0	0.8125	0.0005	
1	0.8172	0.0011	
2	0.8116	0.0007	
3	0.7824	0.0013	
4	0.8551	0.0004	
5	0.8572	0.0007	
6	0.8443	0.0005	
7	0.8162	0.0009	
8	0.8857	0.0003	
9	0.8807	0.0005	
10	0.8709	0.0003	
11	0.8429	0.0006	
12	0.9138	0.0002	
13	0.9017	0.0003	
14	0.8952	0.0002	
15	0.8681	0.0004	
16	0.9476	0.0001	
17	0.9363	0.0002	
18	0.9256	0.0001	
19	0.8915	0.0003	
20	0.9681	0.0002	
21	0.9625	0.0001	
22	0.9481	0.0003	
23	0.9080	0.0002	
24	0.9713	0.0001	
25	0.9652	0.0002	
26	0.9522	0.0001	
27	0.9092	0.0004	
28	0.9726	0.0001	
29	0.9657	0.0002	
30	0.9533	0.0002	
31	0.9177	0.0006	
32	0.9722	0.0003	
33	0.9655	0.0010	
34	0.9514	0.0010	
35	0.9229	0.0034	
