ibin	Eff	Err
0	0.8061	0.0028	
1	0.8260	0.0044	
2	0.8359	0.0020	
3	0.7832	0.0042	
4	0.8512	0.0016	
5	0.8602	0.0014	
6	0.8607	0.0009	
7	0.8008	0.0020	
8	0.8783	0.0008	
9	0.8794	0.0015	
10	0.8814	0.0006	
11	0.8232	0.0020	
12	0.9065	0.0005	
13	0.8999	0.0009	
14	0.9011	0.0008	
15	0.8452	0.0014	
16	0.9454	0.0002	
17	0.9377	0.0003	
18	0.9306	0.0002	
19	0.8668	0.0008	
20	0.9670	0.0001	
21	0.9636	0.0002	
22	0.9518	0.0002	
23	0.8801	0.0007	
24	0.9694	0.0003	
25	0.9660	0.0005	
26	0.9533	0.0004	
27	0.8806	0.0014	
28	0.9693	0.0004	
29	0.9640	0.0008	
30	0.9499	0.0006	
31	0.8716	0.0023	
32	0.9673	0.0015	
33	0.9628	0.0043	
34	0.9404	0.0024	
35	0.9023	0.0118	
