# BEGIN PLOT
Legend=1
LogY=1
Title=Pseudorapidity of leading jet
XLabel=$\eta(\mathrm{jet~1})$
YLabel=$\mathrm{d}\sigma/\mathrm{d}\eta(\mathrm{jet~1})$ [pb]
LegendYPos=0.5
LegendXPos=0.30
DrawOnly=//u/user/choij/tmp_0x7f688a88b1c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1 //u/user/choij/tmp_0x7f688a88b1c0/ZpTStack.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1
LegendOnly=//u/user/choij/tmp_0x7f688a88b1c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1 //u/user/choij/tmp_0x7f688a88b1c0/ZpTStack.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1
RatioPlot=1
RatioPlotReference=//u/user/choij/tmp_0x7f688a88b1c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1
RatioPlotYLabel=Ratio
# END PLOT

# BEGIN HISTO1D //u/user/choij/tmp_0x7f688a88b1c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f688a88b1c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_eta_1[isr_x2xg_murfac=2.0]
ScaledBy=9.92893546258786715e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	1.727844e+00	5.276201e-01	5.276201e-01
-4.800000e+00	-4.600000e+00	1.382012e+00	6.034681e-01	6.034681e-01
-4.600000e+00	-4.400000e+00	2.815660e+00	8.343201e-01	8.343201e-01
-4.400000e+00	-4.200000e+00	4.349438e+00	8.720323e-01	8.720323e-01
-4.200000e+00	-4.000000e+00	4.236045e+00	9.851700e-01	9.851700e-01
-4.000000e+00	-3.800000e+00	9.691110e+00	1.378124e+00	1.378124e+00
-3.800000e+00	-3.600000e+00	1.084616e+01	1.625179e+00	1.625179e+00
-3.600000e+00	-3.400000e+00	1.436713e+01	1.926838e+00	1.926838e+00
-3.400000e+00	-3.200000e+00	1.693137e+01	1.995611e+00	1.995611e+00
-3.200000e+00	-3.000000e+00	1.799394e+01	2.147776e+00	2.147776e+00
-3.000000e+00	-2.800000e+00	2.904242e+01	2.543681e+00	2.543681e+00
-2.800000e+00	-2.600000e+00	2.899184e+01	2.638196e+00	2.638196e+00
-2.600000e+00	-2.400000e+00	3.163202e+01	2.882594e+00	2.882594e+00
-2.400000e+00	-2.200000e+00	3.606812e+01	3.137548e+00	3.137548e+00
-2.200000e+00	-2.000000e+00	4.196328e+01	3.288990e+00	3.288990e+00
-2.000000e+00	-1.800000e+00	4.696186e+01	3.373715e+00	3.373715e+00
-1.800000e+00	-1.600000e+00	5.317860e+01	3.604341e+00	3.604341e+00
-1.600000e+00	-1.400000e+00	6.070045e+01	3.681946e+00	3.681946e+00
-1.400000e+00	-1.200000e+00	6.126445e+01	3.833549e+00	3.833549e+00
