ibin	Eff	Err
0	0.8127	0.0005	
1	0.8173	0.0011	
2	0.8119	0.0007	
3	0.7826	0.0005	
4	0.8553	0.0004	
5	0.8573	0.0008	
6	0.8445	0.0005	
7	0.8163	0.0009	
8	0.8859	0.0003	
9	0.8808	0.0005	
10	0.8710	0.0003	
11	0.8430	0.0006	
12	0.9139	0.0002	
13	0.9018	0.0003	
14	0.8953	0.0002	
15	0.8682	0.0004	
16	0.9477	0.0001	
17	0.9362	0.0001	
18	0.9256	0.0001	
19	0.8916	0.0003	
20	0.9682	0.0002	
21	0.9625	0.0001	
22	0.9481	0.0002	
23	0.9080	0.0002	
24	0.9713	0.0001	
25	0.9653	0.0002	
26	0.9523	0.0001	
27	0.9092	0.0004	
28	0.9726	0.0001	
29	0.9657	0.0003	
30	0.9533	0.0002	
31	0.9177	0.0006	
32	0.9722	0.0003	
33	0.9655	0.0010	
34	0.9514	0.0010	
35	0.9230	0.0034	
