ibin	Eff	Err
0	0.8063	0.0027	
1	0.8271	0.0054	
2	0.8361	0.0020	
3	0.7819	0.0042	
4	0.8513	0.0016	
5	0.8602	0.0014	
6	0.8610	0.0009	
7	0.8003	0.0028	
8	0.8782	0.0008	
9	0.8794	0.0015	
10	0.8819	0.0006	
11	0.8232	0.0020	
12	0.9065	0.0005	
13	0.9000	0.0009	
14	0.9012	0.0008	
15	0.8457	0.0014	
16	0.9453	0.0002	
17	0.9377	0.0003	
18	0.9306	0.0002	
19	0.8667	0.0008	
20	0.9670	0.0001	
21	0.9636	0.0002	
22	0.9518	0.0002	
23	0.8799	0.0009	
24	0.9693	0.0003	
25	0.9659	0.0005	
26	0.9532	0.0004	
27	0.8805	0.0014	
28	0.9694	0.0004	
29	0.9641	0.0007	
30	0.9499	0.0006	
31	0.8713	0.0022	
32	0.9675	0.0015	
33	0.9642	0.0031	
34	0.9405	0.0024	
35	0.8985	0.0118	
