ibin	Eff	Err
0	0.7751	0.0017	
1	0.7776	0.0024	
2	0.7720	0.0009	
3	0.7290	0.0014	
4	0.8212	0.0009	
5	0.8199	0.0009	
6	0.8069	0.0006	
7	0.7604	0.0034	
8	0.8564	0.0005	
9	0.8474	0.0009	
10	0.8351	0.0005	
11	0.7867	0.0017	
12	0.8909	0.0002	
13	0.8715	0.0005	
14	0.8612	0.0006	
15	0.8144	0.0008	
16	0.9345	0.0001	
17	0.9146	0.0002	
18	0.8981	0.0001	
19	0.8431	0.0004	
20	0.9592	0.0001	
21	0.9473	0.0002	
22	0.9269	0.0001	
23	0.8659	0.0013	
24	0.9607	0.0001	
25	0.9526	0.0003	
26	0.9329	0.0002	
27	0.8756	0.0007	
28	0.9660	0.0002	
29	0.9539	0.0004	
30	0.9324	0.0004	
31	0.8762	0.0011	
32	0.9642	0.0069	
33	0.9492	0.0016	
34	0.9285	0.0013	
35	0.8907	0.0055	
