ibin	Eff	Err
0	0.8111	0.0006	
1	0.8172	0.0012	
2	0.8117	0.0007	
3	0.7824	0.0013	
4	0.8550	0.0005	
5	0.8569	0.0008	
6	0.8440	0.0005	
7	0.8166	0.0009	
8	0.8856	0.0003	
9	0.8806	0.0005	
10	0.8708	0.0003	
11	0.8430	0.0006	
12	0.9137	0.0002	
13	0.9013	0.0004	
14	0.8950	0.0002	
15	0.8682	0.0004	
16	0.9477	0.0001	
17	0.9362	0.0002	
18	0.9252	0.0002	
19	0.8916	0.0003	
20	0.9683	0.0000	
21	0.9628	0.0001	
22	0.9483	0.0001	
23	0.9082	0.0002	
24	0.9714	0.0001	
25	0.9653	0.0002	
26	0.9524	0.0001	
27	0.9093	0.0004	
28	0.9726	0.0001	
29	0.9657	0.0003	
30	0.9533	0.0002	
31	0.9178	0.0006	
32	0.9721	0.0005	
33	0.9662	0.0010	
34	0.9516	0.0024	
35	0.9229	0.0035	
