ibin	Eff	Err
0	0.8050	0.0029	
1	0.8211	0.0030	
2	0.8305	0.0021	
3	0.7665	0.0045	
4	0.8345	0.0016	
5	0.8513	0.0026	
6	0.8427	0.0009	
7	0.7843	0.0033	
8	0.8681	0.0009	
9	0.8758	0.0016	
10	0.8648	0.0010	
11	0.7959	0.0023	
12	0.8956	0.0006	
13	0.8928	0.0010	
14	0.8864	0.0007	
15	0.8187	0.0019	
16	0.9337	0.0002	
17	0.9311	0.0004	
18	0.9188	0.0003	
19	0.8388	0.0025	
20	0.9558	0.0002	
21	0.9575	0.0003	
22	0.9417	0.0002	
23	0.8539	0.0007	
24	0.9570	0.0003	
25	0.9588	0.0005	
26	0.9390	0.0004	
27	0.8438	0.0015	
28	0.9588	0.0005	
29	0.9563	0.0008	
30	0.9385	0.0007	
31	0.8499	0.0024	
32	0.9572	0.0021	
33	0.9545	0.0041	
34	0.9331	0.0033	
35	0.8791	0.0168	
