ibin	Eff	Err
0	0.8304	0.0015	
1	0.8401	0.0019	
2	0.8497	0.0011	
3	0.8090	0.0022	
4	0.8696	0.0007	
5	0.8754	0.0012	
6	0.8792	0.0007	
7	0.8397	0.0016	
8	0.8978	0.0005	
9	0.8981	0.0009	
10	0.9004	0.0005	
11	0.8585	0.0011	
12	0.9250	0.0003	
13	0.9173	0.0006	
14	0.9202	0.0003	
15	0.8802	0.0007	
16	0.9575	0.0001	
17	0.9504	0.0002	
18	0.9457	0.0002	
19	0.8988	0.0004	
20	0.9772	0.0001	
21	0.9745	0.0001	
22	0.9641	0.0001	
23	0.9107	0.0003	
24	0.9790	0.0001	
25	0.9764	0.0003	
26	0.9645	0.0002	
27	0.9071	0.0008	
28	0.9791	0.0002	
29	0.9741	0.0004	
30	0.9617	0.0003	
31	0.9033	0.0013	
32	0.9777	0.0007	
33	0.9708	0.0018	
34	0.9588	0.0017	
35	0.9067	0.0067	
