ibin	Eff	Err
0	0.7784	0.0026	
1	0.7777	0.0030	
2	0.7795	0.0010	
3	0.7414	0.0022	
4	0.8206	0.0007	
5	0.8198	0.0008	
6	0.8096	0.0007	
7	0.7648	0.0018	
8	0.8564	0.0005	
9	0.8476	0.0009	
10	0.8352	0.0005	
11	0.7864	0.0006	
12	0.8907	0.0003	
13	0.8715	0.0005	
14	0.8613	0.0005	
15	0.8146	0.0008	
16	0.9345	0.0001	
17	0.9145	0.0002	
18	0.8981	0.0001	
19	0.8430	0.0004	
20	0.9592	0.0001	
21	0.9472	0.0001	
22	0.9268	0.0001	
23	0.8659	0.0014	
24	0.9634	0.0002	
25	0.9525	0.0003	
26	0.9328	0.0003	
27	0.8751	0.0007	
28	0.9660	0.0002	
29	0.9538	0.0005	
30	0.9324	0.0004	
31	0.8724	0.0012	
32	0.9662	0.0008	
33	0.9480	0.0016	
34	0.9309	0.0020	
35	0.8824	0.0060	
