ibin	Eff	Err
0	0.8211	0.0008	
1	0.8392	0.0018	
2	0.8459	0.0013	
3	0.8025	0.0020	
4	0.8622	0.0007	
5	0.8701	0.0011	
6	0.8743	0.0004	
7	0.8309	0.0013	
8	0.8894	0.0004	
9	0.8924	0.0008	
10	0.8974	0.0003	
11	0.8528	0.0010	
12	0.9154	0.0002	
13	0.9135	0.0004	
14	0.9167	0.0003	
15	0.8742	0.0007	
16	0.9488	0.0001	
17	0.9461	0.0002	
18	0.9417	0.0001	
19	0.8924	0.0004	
20	0.9693	0.0003	
21	0.9708	0.0001	
22	0.9610	0.0001	
23	0.9064	0.0003	
24	0.9714	0.0001	
25	0.9716	0.0003	
26	0.9613	0.0002	
27	0.9013	0.0007	
28	0.9715	0.0002	
29	0.9697	0.0004	
30	0.9581	0.0003	
31	0.9035	0.0010	
32	0.9707	0.0010	
33	0.9641	0.0015	
34	0.9542	0.0017	
35	0.9142	0.0062	
