ibin	Eff	Err
0	0.8016	0.0007	
1	0.8018	0.0014	
2	0.8018	0.0009	
3	0.7679	0.0017	
4	0.8469	0.0003	
5	0.8393	0.0010	
6	0.8326	0.0006	
7	0.7968	0.0012	
8	0.8744	0.0004	
9	0.8619	0.0007	
10	0.8564	0.0004	
11	0.8199	0.0009	
12	0.9022	0.0002	
13	0.8845	0.0005	
14	0.8797	0.0003	
15	0.8431	0.0006	
16	0.9415	0.0002	
17	0.9260	0.0002	
18	0.9141	0.0002	
19	0.8712	0.0004	
20	0.9641	0.0001	
21	0.9551	0.0001	
22	0.9369	0.0001	
23	0.8879	0.0002	
24	0.9666	0.0001	
25	0.9553	0.0002	
26	0.9387	0.0002	
27	0.8894	0.0006	
28	0.9678	0.0002	
29	0.9554	0.0004	
30	0.9364	0.0003	
31	0.8957	0.0009	
32	0.9665	0.0007	
33	0.9518	0.0019	
34	0.9320	0.0015	
35	0.9014	0.0051	
