# BEGIN PLOT
Legend=1
LogY=1
Title=Rapidity of fourth jet
XLabel=$y(\mathrm{jet~4})$
YLabel=$\mathrm{d}\sigma/\mathrm{d}y(\mathrm{jet~4})$ [pb]
DrawOnly=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4 //u/user/choij/tmp_0x7f4357d991c0/ZpT650toInf.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4
LegendOnly=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4 //u/user/choij/tmp_0x7f4357d991c0/ZpT650toInf.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4
RatioPlot=1
RatioPlotReference=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4
RatioPlotYLabel=Ratio
# END PLOT

# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_murfac=2.0]
ScaledBy=9.92893546258786715e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	6.507060e-02	1.076366e-01	1.076366e-01
-4.600000e+00	-4.200000e+00	3.099950e-01	2.068068e-01	2.068068e-01
-4.200000e+00	-3.800000e+00	1.737724e-01	2.550397e-01	2.550397e-01
-3.800000e+00	-3.400000e+00	6.259028e-01	2.932783e-01	2.932783e-01
-3.400000e+00	-3.000000e+00	7.352095e-01	2.882333e-01	2.882333e-01
-3.000000e+00	-2.600000e+00	1.248506e-01	2.763952e-01	2.763952e-01
-2.600000e+00	-2.200000e+00	1.010036e+00	4.461253e-01	4.461253e-01
-2.200000e+00	-1.800000e+00	4.406042e-01	4.434267e-01	4.434267e-01
-1.800000e+00	-1.400000e+00	1.185478e+00	4.937409e-01	4.937409e-01
-1.400000e+00	-1.000000e+00	1.709589e+00	4.649526e-01	4.649526e-01
-1.000000e+00	-6.000000e-01	1.866844e+00	4.747565e-01	4.747565e-01
-6.000000e-01	-2.000000e-01	2.021789e+00	5.896291e-01	5.896291e-01
-2.000000e-01	2.000000e-01	9.123148e-01	5.063794e-01	5.063794e-01
2.000000e-01	6.000000e-01	1.744118e+00	5.434455e-01	5.434455e-01
6.000000e-01	1.000000e+00	1.258837e+00	4.648008e-01	4.648008e-01
1.000000e+00	1.400000e+00	1.141218e+00	4.742167e-01	4.742167e-01
1.400000e+00	1.800000e+00	1.421593e+00	4.795091e-01	4.795091e-01
1.800000e+00	2.200000e+00	8.622255e-01	4.133159e-01	4.133159e-01
2.200000e+00	2.600000e+00	9.249108e-01	4.099058e-01	4.099058e-01
2.600000e+00	3.000000e+00	2.764400e-01	3.750191e-01	3.750191e-01
3.000000e+00	3.400000e+00	6.823418e-01	3.373540e-01	3.373540e-01
3.400000e+00	3.800000e+00	4.403360e-01	2.594392e-01	2.594392e-01
3.800000e+00	4.200000e+00	5.732110e-01	2.087685e-01	2.087685e-01
4.200000e+00	4.600000e+00	1.287766e-01	1.788813e-01	1.788813e-01
4.600000e+00	5.000000e+00	-6.037037e-02	1.661140e-01	1.661140e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_murfac=0.5]
ScaledBy=9.92889549571811558e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	6.513222e-02	1.097739e-01	1.097739e-01
-4.600000e+00	-4.200000e+00	3.160553e-01	2.059364e-01	2.059364e-01
-4.200000e+00	-3.800000e+00	1.848050e-01	2.543817e-01	2.543817e-01
-3.800000e+00	-3.400000e+00	6.254020e-01	2.926899e-01	2.926899e-01
-3.400000e+00	-3.000000e+00	7.473013e-01	2.937365e-01	2.937365e-01
-3.000000e+00	-2.600000e+00	1.248604e-01	2.792342e-01	2.792342e-01
-2.600000e+00	-2.200000e+00	9.996575e-01	4.416373e-01	4.416373e-01
-2.200000e+00	-1.800000e+00	4.466047e-01	4.445504e-01	4.445504e-01
-1.800000e+00	-1.400000e+00	1.183788e+00	4.955190e-01	4.955190e-01
-1.400000e+00	-1.000000e+00	1.732459e+00	4.654690e-01	4.654690e-01
-1.000000e+00	-6.000000e-01	1.852137e+00	4.730804e-01	4.730804e-01
-6.000000e-01	-2.000000e-01	2.008539e+00	5.922521e-01	5.922521e-01
-2.000000e-01	2.000000e-01	9.368235e-01	5.113538e-01	5.113538e-01
2.000000e-01	6.000000e-01	1.748852e+00	5.449126e-01	5.449126e-01
6.000000e-01	1.000000e+00	1.238353e+00	4.652991e-01	4.652991e-01
1.000000e+00	1.400000e+00	1.118713e+00	4.749178e-01	4.749178e-01
1.400000e+00	1.800000e+00	1.436441e+00	4.797913e-01	4.797913e-01
1.800000e+00	2.200000e+00	8.781727e-01	4.137440e-01	4.137440e-01
2.200000e+00	2.600000e+00	9.328335e-01	4.081696e-01	4.081696e-01
2.600000e+00	3.000000e+00	3.090560e-01	3.793468e-01	3.793468e-01
3.000000e+00	3.400000e+00	6.784748e-01	3.359136e-01	3.359136e-01
3.400000e+00	3.800000e+00	4.411323e-01	2.567556e-01	2.567556e-01
3.800000e+00	4.200000e+00	5.640162e-01	2.085620e-01	2.085620e-01
4.200000e+00	4.600000e+00	1.248512e-01	1.765793e-01	1.765793e-01
4.600000e+00	5.000000e+00	-6.236532e-02	1.651985e-01	1.651985e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_cns=_2.0]
ScaledBy=9.92892427482732767e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	6.242087e-02	1.081252e-01	1.081252e-01
-4.600000e+00	-4.200000e+00	3.121705e-01	2.070475e-01	2.070475e-01
-4.200000e+00	-3.800000e+00	1.873054e-01	2.573996e-01	2.573996e-01
-3.800000e+00	-3.400000e+00	6.243328e-01	2.928109e-01	2.928109e-01
-3.400000e+00	-3.000000e+00	7.491000e-01	2.928048e-01	2.928048e-01
-3.000000e+00	-2.600000e+00	1.248589e-01	2.791925e-01	2.791925e-01
-2.600000e+00	-2.200000e+00	9.987878e-01	4.414299e-01	4.414299e-01
-2.200000e+00	-1.800000e+00	4.442017e-01	4.470169e-01	4.470169e-01
-1.800000e+00	-1.400000e+00	1.186163e+00	4.955045e-01	4.955045e-01
-1.400000e+00	-1.000000e+00	1.748007e+00	4.671734e-01	4.671734e-01
-1.000000e+00	-6.000000e-01	1.872988e+00	4.754580e-01	4.754580e-01
-6.000000e-01	-2.000000e-01	1.996906e+00	5.922727e-01	5.922727e-01
-2.000000e-01	2.000000e-01	9.365955e-01	5.109780e-01	5.109780e-01
2.000000e-01	6.000000e-01	1.747726e+00	5.441428e-01	5.441428e-01
6.000000e-01	1.000000e+00	1.248906e+00	4.672278e-01	4.672278e-01
1.000000e+00	1.400000e+00	1.124131e+00	4.754739e-01	4.754739e-01
1.400000e+00	1.800000e+00	1.435648e+00	4.794972e-01	4.794972e-01
1.800000e+00	2.200000e+00	8.734657e-01	4.141836e-01	4.141836e-01
2.200000e+00	2.600000e+00	9.365518e-01	4.093883e-01	4.093883e-01
2.600000e+00	3.000000e+00	3.120958e-01	3.797309e-01	3.797309e-01
3.000000e+00	3.400000e+00	6.925070e-01	3.373037e-01	3.373037e-01
3.400000e+00	3.800000e+00	4.368068e-01	2.573724e-01	2.573724e-01
3.800000e+00	4.200000e+00	5.617630e-01	2.070225e-01	2.070225e-01
4.200000e+00	4.600000e+00	1.248589e-01	1.765771e-01	1.765771e-01
4.600000e+00	5.000000e+00	-6.242932e-02	1.651727e-01	1.651727e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_x2xg_cns=2.0]
ScaledBy=9.92960992418641816e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	6.079520e-02	1.202629e-01	1.202629e-01
-4.600000e+00	-4.200000e+00	3.814483e-01	2.343718e-01	2.343718e-01
-4.200000e+00	-3.800000e+00	1.657790e-01	3.301169e-01	3.301169e-01
-3.800000e+00	-3.400000e+00	5.193063e-01	2.528404e-01	2.528404e-01
-3.400000e+00	-3.000000e+00	8.623075e-01	3.318421e-01	3.318421e-01
-3.000000e+00	-2.600000e+00	4.133740e-02	2.789224e-01	2.789224e-01
-2.600000e+00	-2.200000e+00	1.057550e+00	4.821674e-01	4.821674e-01
-2.200000e+00	-1.800000e+00	4.276207e-01	5.098972e-01	5.098972e-01
-1.800000e+00	-1.400000e+00	1.009782e+00	5.889170e-01	5.889170e-01
-1.400000e+00	-1.000000e+00	1.971793e+00	5.298835e-01	5.298835e-01
-1.000000e+00	-6.000000e-01	1.771504e+00	4.653851e-01	4.653851e-01
-6.000000e-01	-2.000000e-01	1.776119e+00	6.266883e-01	6.266883e-01
-2.000000e-01	2.000000e-01	7.876712e-01	5.437164e-01	5.437164e-01
2.000000e-01	6.000000e-01	1.836732e+00	6.053268e-01	6.053268e-01
6.000000e-01	1.000000e+00	1.194474e+00	5.287834e-01	5.287834e-01
1.000000e+00	1.400000e+00	1.206805e+00	5.053559e-01	5.053559e-01
1.400000e+00	1.800000e+00	1.198381e+00	5.035802e-01	5.035802e-01
1.800000e+00	2.200000e+00	9.117762e-01	4.545380e-01	4.545380e-01
2.200000e+00	2.600000e+00	1.071807e+00	4.171696e-01	4.171696e-01
2.600000e+00	3.000000e+00	4.937383e-01	3.963255e-01	3.963255e-01
3.000000e+00	3.400000e+00	6.684438e-01	4.124112e-01	4.124112e-01
3.400000e+00	3.800000e+00	4.073588e-01	2.732760e-01	2.732760e-01
3.800000e+00	4.200000e+00	7.066460e-01	2.609867e-01	2.609867e-01
4.200000e+00	4.600000e+00	1.885921e-01	2.094851e-01	2.094851e-01
4.600000e+00	5.000000e+00	4.538597e-02	2.255068e-01	2.255068e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_q2qg_murfac=2.0]
ScaledBy=9.92895265710376602e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	5.901207e-02	1.061034e-01	1.061034e-01
-4.600000e+00	-4.200000e+00	3.061200e-01	2.089146e-01	2.089146e-01
-4.200000e+00	-3.800000e+00	1.907826e-01	2.619760e-01	2.619760e-01
-3.800000e+00	-3.400000e+00	6.231580e-01	2.929102e-01	2.929102e-01
-3.400000e+00	-3.000000e+00	7.514998e-01	2.916489e-01	2.916489e-01
-3.000000e+00	-2.600000e+00	1.248657e-01	2.791371e-01	2.791371e-01
-2.600000e+00	-2.200000e+00	9.977570e-01	4.411680e-01	4.411680e-01
-2.200000e+00	-1.800000e+00	4.263902e-01	4.479412e-01	4.479412e-01
-1.800000e+00	-1.400000e+00	1.189110e+00	4.955122e-01	4.955122e-01
-1.400000e+00	-1.000000e+00	1.770301e+00	4.701911e-01	4.701911e-01
-1.000000e+00	-6.000000e-01	1.902733e+00	4.794978e-01	4.794978e-01
-6.000000e-01	-2.000000e-01	1.983405e+00	5.923070e-01	5.923070e-01
-2.000000e-01	2.000000e-01	9.359205e-01	5.105391e-01	5.105391e-01
2.000000e-01	6.000000e-01	1.746862e+00	5.433580e-01	5.433580e-01
6.000000e-01	1.000000e+00	1.261727e+00	4.698484e-01	4.698484e-01
1.000000e+00	1.400000e+00	1.130416e+00	4.761969e-01	4.761969e-01
1.400000e+00	1.800000e+00	1.435078e+00	4.791713e-01	4.791713e-01
1.800000e+00	2.200000e+00	8.688885e-01	4.145957e-01	4.145957e-01
2.200000e+00	2.600000e+00	9.409155e-01	4.111738e-01	4.111738e-01
2.600000e+00	3.000000e+00	3.160453e-01	3.803407e-01	3.803407e-01
3.000000e+00	3.400000e+00	6.976980e-01	3.366497e-01	3.366497e-01
3.400000e+00	3.800000e+00	4.314783e-01	2.583288e-01	2.583288e-01
3.800000e+00	4.200000e+00	5.589545e-01	2.051168e-01	2.051168e-01
4.200000e+00	4.600000e+00	1.248685e-01	1.765740e-01	1.765740e-01
4.600000e+00	5.000000e+00	-6.252545e-02	1.651344e-01	1.651344e-01
# END HISTO1D


# BEGIN HISTO1D //u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//u/user/choij/tmp_0x7f4357d991c0/incl.yoda.gz/MC_ZJETS:ENERGY=13000/jet_y_4[isr_q2qg_murfac=0.5]
ScaledBy=9.92911438879775261e-07
Title=incl
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	4.332485e-02	1.026287e-01	1.026287e-01
-4.600000e+00	-4.200000e+00	2.991888e-01	1.921321e-01	1.921321e-01
-4.200000e+00	-3.800000e+00	2.280746e-01	2.678010e-01	2.678010e-01
-3.800000e+00	-3.400000e+00	7.338053e-01	3.261981e-01	3.261981e-01
-3.400000e+00	-3.000000e+00	6.379065e-01	3.035953e-01	3.035953e-01
-3.000000e+00	-2.600000e+00	5.951688e-02	2.962408e-01	2.962408e-01
-2.600000e+00	-2.200000e+00	1.048738e+00	4.628305e-01	4.628305e-01
-2.200000e+00	-1.800000e+00	3.969065e-01	4.532805e-01	4.532805e-01
-1.800000e+00	-1.400000e+00	1.327934e+00	4.844946e-01	4.844946e-01
-1.400000e+00	-1.000000e+00	1.500048e+00	4.433060e-01	4.433060e-01
-1.000000e+00	-6.000000e-01	1.912802e+00	5.018838e-01	5.018838e-01
-6.000000e-01	-2.000000e-01	2.189954e+00	6.003032e-01	6.003032e-01
-2.000000e-01	2.000000e-01	1.061570e+00	5.346610e-01	5.346610e-01
2.000000e-01	6.000000e-01	1.697162e+00	5.371290e-01	5.371290e-01
6.000000e-01	1.000000e+00	1.280236e+00	4.427974e-01	4.427974e-01
