ibin	Eff	Err
0	0.8150	0.0030	
1	0.8249	0.0043	
2	0.8333	0.0023	
3	0.7809	0.0049	
4	0.8496	0.0008	
5	0.8565	0.0016	
6	0.8552	0.0015	
7	0.8014	0.0038	
8	0.8764	0.0009	
9	0.8767	0.0020	
10	0.8723	0.0011	
11	0.8137	0.0024	
12	0.9035	0.0006	
13	0.8954	0.0011	
14	0.8939	0.0008	
15	0.8364	0.0030	
16	0.9390	0.0002	
17	0.9348	0.0004	
18	0.9237	0.0003	
19	0.8545	0.0010	
20	0.9601	0.0002	
21	0.9602	0.0003	
22	0.9460	0.0003	
23	0.8670	0.0008	
24	0.9613	0.0005	
25	0.9596	0.0006	
26	0.9429	0.0005	
27	0.8601	0.0016	
28	0.9607	0.0005	
29	0.9585	0.0008	
30	0.9412	0.0007	
31	0.8608	0.0026	
32	0.9605	0.0023	
33	0.9495	0.0039	
34	0.9370	0.0034	
35	0.8847	0.0176	
