ibin	Eff	Err
0	0.8063	0.0028	
1	0.8260	0.0029	
2	0.8362	0.0012	
3	0.7807	0.0042	
4	0.8511	0.0017	
5	0.8598	0.0016	
6	0.8622	0.0019	
7	0.8005	0.0025	
8	0.8779	0.0009	
9	0.8795	0.0016	
10	0.8824	0.0008	
11	0.8232	0.0020	
12	0.9065	0.0005	
13	0.9006	0.0011	
14	0.9016	0.0006	
15	0.8459	0.0028	
16	0.9454	0.0002	
17	0.9377	0.0004	
18	0.9306	0.0003	
19	0.8667	0.0014	
20	0.9669	0.0001	
21	0.9636	0.0002	
22	0.9519	0.0002	
23	0.8802	0.0008	
24	0.9694	0.0003	
25	0.9660	0.0005	
26	0.9534	0.0004	
27	0.8812	0.0013	
28	0.9692	0.0004	
29	0.9637	0.0009	
30	0.9494	0.0006	
31	0.8705	0.0021	
32	0.9672	0.0016	
33	0.9635	0.0032	
34	0.9405	0.0068	
35	0.8995	0.0123	
