ibin	Eff	Err
0	0.8034	0.0007	
1	0.8023	0.0018	
2	0.8019	0.0009	
3	0.7679	0.0017	
4	0.8470	0.0003	
5	0.8396	0.0010	
6	0.8328	0.0006	
7	0.7969	0.0012	
8	0.8744	0.0004	
9	0.8619	0.0007	
10	0.8564	0.0004	
11	0.8200	0.0009	
12	0.9021	0.0002	
13	0.8846	0.0005	
14	0.8797	0.0003	
15	0.8429	0.0006	
16	0.9414	0.0001	
17	0.9259	0.0002	
18	0.9145	0.0001	
19	0.8710	0.0004	
20	0.9639	0.0001	
21	0.9549	0.0001	
22	0.9366	0.0001	
23	0.8879	0.0002	
24	0.9665	0.0001	
25	0.9550	0.0002	
26	0.9368	0.0001	
27	0.8891	0.0006	
28	0.9677	0.0002	
29	0.9554	0.0004	
30	0.9364	0.0003	
31	0.8953	0.0009	
32	0.9664	0.0006	
33	0.9518	0.0018	
34	0.9319	0.0058	
35	0.9027	0.0050	
