ibin	Eff	Err
0	0.7838	0.0027	
1	0.8043	0.0035	
2	0.8170	0.0020	
3	0.7626	0.0040	
4	0.8115	0.0016	
5	0.8238	0.0024	
6	0.8283	0.0009	
7	0.7743	0.0028	
8	0.8501	0.0010	
9	0.8519	0.0017	
10	0.8493	0.0010	
11	0.7904	0.0014	
12	0.8958	0.0005	
13	0.8908	0.0009	
14	0.8868	0.0006	
15	0.8182	0.0015	
16	0.9347	0.0002	
17	0.9318	0.0005	
18	0.9192	0.0002	
19	0.8424	0.0007	
20	0.9569	0.0001	
21	0.9578	0.0002	
22	0.9425	0.0002	
23	0.8586	0.0006	
24	0.9579	0.0005	
25	0.9578	0.0005	
26	0.9396	0.0004	
27	0.8586	0.0014	
28	0.9576	0.0004	
29	0.9552	0.0008	
30	0.9381	0.0006	
31	0.8529	0.0022	
32	0.9573	0.0019	
33	0.9473	0.0038	
34	0.9343	0.0030	
35	0.8791	0.0147	
