ibin	Eff	Err
0	0.8056	0.0030	
1	0.8271	0.0061	
2	0.8364	0.0020	
3	0.7819	0.0042	
4	0.8513	0.0021	
5	0.8597	0.0023	
6	0.8585	0.0045	
7	0.7976	0.0096	
8	0.8782	0.0009	
9	0.8794	0.0015	
10	0.8813	0.0006	
11	0.8232	0.0020	
12	0.9065	0.0005	
13	0.8999	0.0009	
14	0.9008	0.0011	
15	0.8459	0.0015	
16	0.9453	0.0002	
17	0.9377	0.0003	
18	0.9306	0.0002	
19	0.8667	0.0008	
20	0.9669	0.0001	
21	0.9635	0.0002	
22	0.9518	0.0002	
23	0.8799	0.0006	
24	0.9693	0.0003	
25	0.9659	0.0005	
26	0.9533	0.0004	
27	0.8807	0.0014	
28	0.9694	0.0004	
29	0.9649	0.0007	
30	0.9499	0.0006	
31	0.8727	0.0022	
32	0.9675	0.0015	
33	0.9594	0.0073	
34	0.9388	0.0181	
35	0.8991	0.0116	
