ibin	Eff	Err
0	0.8227	0.0009	
1	0.8394	0.0018	
2	0.8476	0.0009	
3	0.8028	0.0020	
4	0.8621	0.0007	
5	0.8710	0.0011	
6	0.8753	0.0006	
7	0.8306	0.0014	
8	0.8894	0.0004	
9	0.8926	0.0007	
10	0.8981	0.0004	
11	0.8527	0.0010	
12	0.9155	0.0002	
13	0.9137	0.0005	
14	0.9172	0.0003	
15	0.8750	0.0007	
16	0.9489	0.0004	
17	0.9462	0.0002	
18	0.9422	0.0001	
19	0.8933	0.0004	
20	0.9692	0.0003	
21	0.9707	0.0001	
22	0.9609	0.0001	
23	0.9067	0.0003	
24	0.9713	0.0001	
25	0.9715	0.0002	
26	0.9613	0.0002	
27	0.9012	0.0007	
28	0.9715	0.0002	
29	0.9698	0.0004	
30	0.9581	0.0003	
31	0.9023	0.0010	
32	0.9711	0.0004	
33	0.9638	0.0015	
34	0.9553	0.0013	
35	0.9154	0.0062	
