ibin	Eff	Err
0	0.7832	0.0030	
1	0.7918	0.0028	
2	0.8031	0.0013	
3	0.7670	0.0027	
4	0.8291	0.0006	
5	0.8343	0.0015	
6	0.8330	0.0009	
7	0.7917	0.0017	
8	0.8560	0.0006	
9	0.8554	0.0015	
10	0.8540	0.0005	
11	0.8103	0.0006	
12	0.8860	0.0004	
13	0.8749	0.0004	
14	0.8749	0.0003	
15	0.8322	0.0010	
16	0.9317	0.0001	
17	0.9193	0.0003	
18	0.9087	0.0002	
19	0.8603	0.0005	
20	0.9557	0.0001	
21	0.9497	0.0002	
22	0.9339	0.0001	
23	0.8777	0.0004	
24	0.9597	0.0002	
25	0.9530	0.0004	
26	0.9370	0.0003	
27	0.8825	0.0008	
28	0.9615	0.0003	
29	0.9534	0.0006	
30	0.9366	0.0004	
31	0.8799	0.0015	
32	0.9594	0.0010	
33	0.9487	0.0021	
34	0.9316	0.0040	
35	0.8730	0.0081	
